name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
tumorAntiAngiogenesis_2,0.02901370599,CELL,256,1,8,8
tumorAntiAngiogenesis_2,0.02901370599,CELL,512,1,8,8
str_200,0.02328316979,CELL,32,1,2,16
str_200,0.02328316979,CELL,64,1,2,16
str_200,0.02328316979,CELL,128,1,2,16
str_200,0.02328316979,CELL,256,1,4,16
str_200,0.02328316979,CELL,512,1,4,16
Si2,0.03010174834,CELL,32,1,8,32
Si2,0.03010174834,CELL,64,1,8,32
Si2,0.03010174834,CELL,128,1,8,32
Si2,0.03010174834,CELL,256,1,8,32
Si2,0.03010174834,CELL,512,1,8,32
mycielskian8,0.1293824182,CELL,32,1,4,32
mycielskian8,0.1293824182,CELL,64,1,2,32
mycielskian8,0.1293824182,CELL,128,1,8,32
mycielskian8,0.1293824182,CELL,256,1,8,32
mycielskian8,0.1293824182,CELL,512,1,8,32
lnsp_131,0.03123361109,CELL,32,1,1,8
lnsp_131,0.03123361109,CELL,64,1,1,8
lnsp_131,0.03123361109,CELL,128,1,1,8
lnsp_131,0.03123361109,CELL,256,1,1,8
lnsp_131,0.03123361109,CELL,512,1,1,8
CollegeMsg,0.005628083404,CELL,32,2,8,12
CollegeMsg,0.005628083404,CELL,64,2,4,12
CollegeMsg,0.005628083404,CELL,128,1,8,16
CollegeMsg,0.005628083404,CELL,256,1,8,16
CollegeMsg,0.005628083404,CELL,512,1,8,16
zeros_nopss_13k,0.0002761964095,CELL,32,1,8,8
zeros_nopss_13k,0.0002761964095,CELL,64,1,8,8
zeros_nopss_13k,0.0002761964095,CELL,128,1,8,8
zeros_nopss_13k,0.0002761964095,CELL,256,1,8,8
zeros_nopss_13k,0.0002761964095,CELL,512,1,8,8
bundle_adj,7.67E-05,CELL,32,1,256,1024
bundle_adj,7.67E-05,CELL,64,1,32,1024
bundle_adj,7.67E-05,CELL,128,1,64,1024
bundle_adj,7.67E-05,CELL,256,1,16,1024
bundle_adj,7.67E-05,CELL,512,1,16,1024
rajat28,7.99E-05,CELL,32,1,64,8
rajat28,7.99E-05,CELL,64,8,16,6.5
rajat28,7.99E-05,CELL,128,16,16,5.5
rajat28,7.99E-05,CELL,256,16,16,5.5
rajat28,7.99E-05,CELL,512,16,16,5.5
in-2004,8.85E-06,CELL,32,1,16,128
in-2004,8.85E-06,CELL,64,1,8,128
in-2004,8.85E-06,CELL,128,1,8,128
in-2004,8.85E-06,CELL,256,1,16,128
in-2004,8.85E-06,CELL,512,1,16,128
adder_dcop_65,0.003421389128,CELL,32,1,8,8
adder_dcop_65,0.003421389128,CELL,64,1,8,8
adder_dcop_65,0.003421389128,CELL,128,1,8,8
adder_dcop_65,0.003421389128,CELL,256,1,8,8
adder_dcop_65,0.003421389128,CELL,512,1,8,8
gre_216b,0.01877572016,CELL,32,1,2,4
gre_216b,0.01877572016,CELL,64,1,2,4
gre_216b,0.01877572016,CELL,128,1,1,4
gre_216b,0.01877572016,CELL,256,1,4,4
gre_216b,0.01877572016,CELL,512,1,4,4
GD06_Java,0.003395557029,CELL,32,1,4,16
GD06_Java,0.003395557029,CELL,64,1,2,16
GD06_Java,0.003395557029,CELL,128,1,4,16
GD06_Java,0.003395557029,CELL,256,1,4,16
GD06_Java,0.003395557029,CELL,512,1,8,16
t3dl_e,4.91E-05,CELL,32,1,8,1
t3dl_e,4.91E-05,CELL,64,1,2,1
t3dl_e,4.91E-05,CELL,128,1,2,1
t3dl_e,4.91E-05,CELL,256,1,2,1
t3dl_e,4.91E-05,CELL,512,1,2,1
Trefethen_200,0.07225,CELL,32,1,8,16
Trefethen_200,0.07225,CELL,64,1,2,16
Trefethen_200,0.07225,CELL,128,1,8,16
Trefethen_200,0.07225,CELL,256,1,8,16
Trefethen_200,0.07225,CELL,512,1,16,16
c-50,0.000385857209,CELL,32,1,32,16
c-50,0.000385857209,CELL,64,1,16,16
c-50,0.000385857209,CELL,128,1,16,16
c-50,0.000385857209,CELL,256,1,16,16
c-50,0.000385857209,CELL,512,1,16,16
fpga_dcop_29,0.003958613276,CELL,32,1,4,4
fpga_dcop_29,0.003958613276,CELL,64,1,4,4
fpga_dcop_29,0.003958613276,CELL,128,1,4,4
fpga_dcop_29,0.003958613276,CELL,256,1,4,4
fpga_dcop_29,0.003958613276,CELL,512,1,8,4
freeFlyingRobot_4,0.003276522059,CELL,32,1,4,8
freeFlyingRobot_4,0.003276522059,CELL,64,1,4,8
freeFlyingRobot_4,0.003276522059,CELL,128,1,4,8
freeFlyingRobot_4,0.003276522059,CELL,256,1,8,8
freeFlyingRobot_4,0.003276522059,CELL,512,1,8,8
impcol_e,0.02583703704,CELL,32,1,1,16
impcol_e,0.02583703704,CELL,64,2,1,16
impcol_e,0.02583703704,CELL,128,1,2,16
impcol_e,0.02583703704,CELL,256,1,4,16
impcol_e,0.02583703704,CELL,512,1,4,16
para-8,0.0002227826815,CELL,32,1,8,32
para-8,0.0002227826815,CELL,64,1,32,32
para-8,0.0002227826815,CELL,128,1,32,32
para-8,0.0002227826815,CELL,256,1,32,32
para-8,0.0002227826815,CELL,512,1,32,32
ww_vref_6405,0.0002775629437,CELL,32,1,8,8
ww_vref_6405,0.0002775629437,CELL,64,1,4,8
ww_vref_6405,0.0002775629437,CELL,128,1,8,8
ww_vref_6405,0.0002775629437,CELL,256,1,8,8
ww_vref_6405,0.0002775629437,CELL,512,1,8,8
SmaGri,0.004386164367,CELL,32,1,2,8
SmaGri,0.004386164367,CELL,64,1,4,8
SmaGri,0.004386164367,CELL,128,1,4,8
SmaGri,0.004386164367,CELL,256,1,4,8
SmaGri,0.004386164367,CELL,512,1,8,8
luxembourg_osm,1.82E-05,CELL,32,1,8,2
luxembourg_osm,1.82E-05,CELL,64,1,4,2
luxembourg_osm,1.82E-05,CELL,128,1,8,2
luxembourg_osm,1.82E-05,CELL,256,1,8,2
luxembourg_osm,1.82E-05,CELL,512,1,8,2
human_gene2,0.08786605043,CELL,32,16,64,376
human_gene2,0.08786605043,CELL,64,16,32,376
human_gene2,0.08786605043,CELL,128,16,16,376
human_gene2,0.08786605043,CELL,256,16,32,376
human_gene2,0.08786605043,CELL,512,16,16,376
wang3,0.0002607973347,CELL,32,1,16,8
wang3,0.0002607973347,CELL,64,1,8,8
wang3,0.0002607973347,CELL,128,1,8,8
wang3,0.0002607973347,CELL,256,1,8,8
wang3,0.0002607973347,CELL,512,1,8,8
fs_760_1,0.01034626039,CELL,32,1,2,8
fs_760_1,0.01034626039,CELL,64,1,4,8
fs_760_1,0.01034626039,CELL,128,1,4,8
fs_760_1,0.01034626039,CELL,256,1,4,8
fs_760_1,0.01034626039,CELL,512,1,4,8
case9,0.0007082774957,CELL,32,1,16,16
case9,0.0007082774957,CELL,64,1,16,16
case9,0.0007082774957,CELL,128,8,32,7
case9,0.0007082774957,CELL,256,8,16,7
case9,0.0007082774957,CELL,512,8,16,7
G58,0.0023656,CELL,32,1,8,8
G58,0.0023656,CELL,64,1,8,8
G58,0.0023656,CELL,128,1,8,8
G58,0.0023656,CELL,256,1,8,8
G58,0.0023656,CELL,512,1,8,8
rajat25,7.99E-05,CELL,32,1,64,8
rajat25,7.99E-05,CELL,64,8,16,6.5
rajat25,7.99E-05,CELL,128,16,16,5.5
rajat25,7.99E-05,CELL,256,16,16,5.5
rajat25,7.99E-05,CELL,512,16,16,5.5
g7jac180sc,0.0002623533589,CELL,32,1,16,64
g7jac180sc,0.0002623533589,CELL,64,1,8,64
g7jac180sc,0.0002623533589,CELL,128,1,16,64
g7jac180sc,0.0002623533589,CELL,256,1,16,64
g7jac180sc,0.0002623533589,CELL,512,1,16,64
adder_dcop_52,0.003421389128,CELL,32,1,8,8
adder_dcop_52,0.003421389128,CELL,64,1,8,8
adder_dcop_52,0.003421389128,CELL,128,1,8,8
adder_dcop_52,0.003421389128,CELL,256,1,8,8
adder_dcop_52,0.003421389128,CELL,512,1,8,8
jgl009,0.6172839506,CELL,32,1,2,8
jgl009,0.6172839506,CELL,64,1,2,8
jgl009,0.6172839506,CELL,128,1,1,8
jgl009,0.6172839506,CELL,256,1,1,8
jgl009,0.6172839506,CELL,512,1,1,8
jan99jac020sc,0.0008432003817,CELL,32,1,8,8
jan99jac020sc,0.0008432003817,CELL,64,1,8,8
jan99jac020sc,0.0008432003817,CELL,128,1,8,8
jan99jac020sc,0.0008432003817,CELL,256,1,8,8
jan99jac020sc,0.0008432003817,CELL,512,1,8,8
wiki-Talk,8.76E-07,CELL,32,64,16,26.25
wiki-Talk,8.76E-07,CELL,64,128,8,20.125
wiki-Talk,8.76E-07,CELL,128,128,16,20.125
wiki-Talk,8.76E-07,CELL,256,128,8,20.125
wiki-Talk,8.76E-07,CELL,512,128,8,20.125
freeFlyingRobot_7,0.002022445326,CELL,32,1,8,8
freeFlyingRobot_7,0.002022445326,CELL,64,1,8,8
freeFlyingRobot_7,0.002022445326,CELL,128,1,8,8
freeFlyingRobot_7,0.002022445326,CELL,256,1,8,8
freeFlyingRobot_7,0.002022445326,CELL,512,1,8,8
heart3,0.1248047632,CELL,32,2,16,256
heart3,0.1248047632,CELL,64,4,32,192
heart3,0.1248047632,CELL,128,4,16,192
heart3,0.1248047632,CELL,256,2,16,256
heart3,0.1248047632,CELL,512,4,16,192
mario002,1.38E-05,CELL,32,1,16,4
mario002,1.38E-05,CELL,64,1,16,4
mario002,1.38E-05,CELL,128,1,8,4
mario002,1.38E-05,CELL,256,1,8,4
mario002,1.38E-05,CELL,512,1,16,4
rdb200,0.028,CELL,32,1,2,8
rdb200,0.028,CELL,64,1,2,8
rdb200,0.028,CELL,128,1,2,8
rdb200,0.028,CELL,256,1,4,8
rdb200,0.028,CELL,512,1,4,8
adder_dcop_25,0.003421389128,CELL,32,1,8,8
adder_dcop_25,0.003421389128,CELL,64,1,8,8
adder_dcop_25,0.003421389128,CELL,128,1,8,8
adder_dcop_25,0.003421389128,CELL,256,1,8,8
adder_dcop_25,0.003421389128,CELL,512,1,8,8
mice_10NN,0.01162484945,CELL,32,1,4,16
mice_10NN,0.01162484945,CELL,64,1,8,16
mice_10NN,0.01162484945,CELL,128,1,16,16
mice_10NN,0.01162484945,CELL,256,1,8,16
mice_10NN,0.01162484945,CELL,512,1,8,16
cavity01,0.07291345321,CELL,32,1,4,32
cavity01,0.07291345321,CELL,64,1,8,32
cavity01,0.07291345321,CELL,128,1,8,32
cavity01,0.07291345321,CELL,256,4,8,16
cavity01,0.07291345321,CELL,512,1,8,32
bcsstm07,0.04111111111,CELL,32,1,8,16
bcsstm07,0.04111111111,CELL,64,1,2,16
bcsstm07,0.04111111111,CELL,128,2,8,16
bcsstm07,0.04111111111,CELL,256,2,8,16
bcsstm07,0.04111111111,CELL,512,2,8,16
c-52,0.0003534675333,CELL,32,1,16,16
c-52,0.0003534675333,CELL,64,1,16,16
c-52,0.0003534675333,CELL,128,1,8,16
c-52,0.0003534675333,CELL,256,1,8,16
c-52,0.0003534675333,CELL,512,1,8,16
ex28,0.01147955852,CELL,32,1,8,32
ex28,0.01147955852,CELL,64,16,8,23
ex28,0.01147955852,CELL,128,16,8,23
ex28,0.01147955852,CELL,256,16,8,23
ex28,0.01147955852,CELL,512,16,8,23
bcsstk27,0.03746288821,CELL,32,2,16,64
bcsstk27,0.03746288821,CELL,64,4,16,64
bcsstk27,0.03746288821,CELL,128,4,16,64
bcsstk27,0.03746288821,CELL,256,2,16,64
bcsstk27,0.03746288821,CELL,512,2,16,64
oscil_dcop_52,0.008350459708,CELL,32,1,1,4
oscil_dcop_52,0.008350459708,CELL,64,1,1,4
oscil_dcop_52,0.008350459708,CELL,128,1,1,4
oscil_dcop_52,0.008350459708,CELL,256,1,2,4
oscil_dcop_52,0.008350459708,CELL,512,1,4,4
impcol_d,0.007413148789,CELL,32,1,1,4
impcol_d,0.007413148789,CELL,64,1,1,4
impcol_d,0.007413148789,CELL,128,4,1,4
impcol_d,0.007413148789,CELL,256,4,2,4
impcol_d,0.007413148789,CELL,512,4,4,4
GD96_c,0.05917159763,CELL,32,1,2,4
GD96_c,0.05917159763,CELL,64,1,1,4
GD96_c,0.05917159763,CELL,128,1,1,4
GD96_c,0.05917159763,CELL,256,1,1,4
GD96_c,0.05917159763,CELL,512,1,2,4
as-caida,0.0001084272649,CELL,32,1,16,16
as-caida,0.0001084272649,CELL,64,1,16,16
as-caida,0.0001084272649,CELL,128,1,8,16
as-caida,0.0001084272649,CELL,256,1,8,16
as-caida,0.0001084272649,CELL,512,1,8,16
power9,0.0001040647451,CELL,32,1,32,16
power9,0.0001040647451,CELL,64,1,16,16
power9,0.0001040647451,CELL,128,1,8,16
power9,0.0001040647451,CELL,256,1,8,16
power9,0.0001040647451,CELL,512,1,8,16
dw256B,0.009536743164,CELL,32,1,2,8
dw256B,0.009536743164,CELL,64,1,2,8
dw256B,0.009536743164,CELL,128,1,2,8
dw256B,0.009536743164,CELL,256,2,8,8
dw256B,0.009536743164,CELL,512,2,8,8
adder_dcop_10,0.003417129885,CELL,32,1,8,8
adder_dcop_10,0.003417129885,CELL,64,1,8,8
adder_dcop_10,0.003417129885,CELL,128,1,8,8
adder_dcop_10,0.003417129885,CELL,256,1,8,8
adder_dcop_10,0.003417129885,CELL,512,1,8,8
EAT_SR,0.0006039245728,CELL,32,1,8,32
EAT_SR,0.0006039245728,CELL,64,1,16,32
EAT_SR,0.0006039245728,CELL,128,2,32,24
EAT_SR,0.0006039245728,CELL,256,1,32,32
EAT_SR,0.0006039245728,CELL,512,1,32,32
av41092,0.0009972458872,CELL,32,1,32,128
av41092,0.0009972458872,CELL,64,16,32,76.75
av41092,0.0009972458872,CELL,128,16,32,76.75
av41092,0.0009972458872,CELL,256,16,32,84.75
av41092,0.0009972458872,CELL,512,16,64,84.75
G64,0.001692204082,CELL,32,1,8,8
G64,0.001692204082,CELL,64,1,8,8
G64,0.001692204082,CELL,128,1,8,8
G64,0.001692204082,CELL,256,1,8,8
G64,0.001692204082,CELL,512,1,8,8
aug2d,9.13E-05,CELL,32,1,8,4
aug2d,9.13E-05,CELL,64,1,4,4
aug2d,9.13E-05,CELL,128,1,4,4
aug2d,9.13E-05,CELL,256,1,8,4
aug2d,9.13E-05,CELL,512,1,8,4
wiki-Vote,0.001506227269,CELL,32,1,8,32
wiki-Vote,0.001506227269,CELL,64,1,8,32
wiki-Vote,0.001506227269,CELL,128,1,16,32
wiki-Vote,0.001506227269,CELL,256,1,16,32
wiki-Vote,0.001506227269,CELL,512,2,8,32
helm2d03,1.78E-05,CELL,32,1,16,8
helm2d03,1.78E-05,CELL,64,1,8,8
helm2d03,1.78E-05,CELL,128,1,8,8
helm2d03,1.78E-05,CELL,256,1,8,8
helm2d03,1.78E-05,CELL,512,1,8,8
exdata_1,0.0630206858,CELL,32,1,64,1024
exdata_1,0.0630206858,CELL,64,1,16,1024
exdata_1,0.0630206858,CELL,128,16,64,128.9375
exdata_1,0.0630206858,CELL,256,1,16,1024
exdata_1,0.0630206858,CELL,512,1,16,1024
G54,0.011832,CELL,32,1,8,8
G54,0.011832,CELL,64,1,8,8
G54,0.011832,CELL,128,1,8,8
G54,0.011832,CELL,256,1,8,8
G54,0.011832,CELL,512,1,8,8
str_600,0.02488445689,CELL,32,1,2,16
str_600,0.02488445689,CELL,64,1,2,16
str_600,0.02488445689,CELL,128,1,2,16
str_600,0.02488445689,CELL,256,1,2,16
str_600,0.02488445689,CELL,512,1,8,16
c-20,0.002658738777,CELL,32,1,4,16
c-20,0.002658738777,CELL,64,1,4,16
c-20,0.002658738777,CELL,128,1,8,16
c-20,0.002658738777,CELL,256,1,8,16
c-20,0.002658738777,CELL,512,1,8,16
apache2,9.42E-06,CELL,32,1,32,8
apache2,9.42E-06,CELL,64,1,8,8
apache2,9.42E-06,CELL,128,1,8,8
apache2,9.42E-06,CELL,256,1,8,8
apache2,9.42E-06,CELL,512,1,8,8
problem1,0.01613586878,CELL,32,1,2,8
problem1,0.01613586878,CELL,64,1,2,8
problem1,0.01613586878,CELL,128,1,4,8
problem1,0.01613586878,CELL,256,1,4,8
problem1,0.01613586878,CELL,512,1,4,8
Zd_Jac3_db,0.001369113991,CELL,32,2,16,64
Zd_Jac3_db,0.001369113991,CELL,64,2,16,64
Zd_Jac3_db,0.001369113991,CELL,128,2,16,64
Zd_Jac3_db,0.001369113991,CELL,256,2,16,64
Zd_Jac3_db,0.001369113991,CELL,512,2,16,64
mario001,0.0001395612361,CELL,32,1,16,4
mario001,0.0001395612361,CELL,64,1,8,4
mario001,0.0001395612361,CELL,128,1,8,4
mario001,0.0001395612361,CELL,256,1,8,4
mario001,0.0001395612361,CELL,512,1,8,4
Trefethen_300,0.05197777778,CELL,32,1,8,16
Trefethen_300,0.05197777778,CELL,64,1,8,16
Trefethen_300,0.05197777778,CELL,128,1,8,16
Trefethen_300,0.05197777778,CELL,256,1,8,16
Trefethen_300,0.05197777778,CELL,512,1,8,16
G4,0.059925,CELL,32,1,8,64
G4,0.059925,CELL,64,1,8,64
G4,0.059925,CELL,128,1,8,64
G4,0.059925,CELL,256,1,8,64
G4,0.059925,CELL,512,1,8,64
adder_dcop_27,0.003421389128,CELL,32,1,8,8
adder_dcop_27,0.003421389128,CELL,64,1,8,8
adder_dcop_27,0.003421389128,CELL,128,1,8,8
adder_dcop_27,0.003421389128,CELL,256,1,8,8
adder_dcop_27,0.003421389128,CELL,512,1,8,8
karate,0.1349480969,CELL,32,2,2,4
karate,0.1349480969,CELL,64,2,2,4
karate,0.1349480969,CELL,128,1,1,8
karate,0.1349480969,CELL,256,2,2,4
karate,0.1349480969,CELL,512,2,1,4
yeast_30NN,0.02831187655,CELL,32,1,8,32
yeast_30NN,0.02831187655,CELL,64,1,8,32
yeast_30NN,0.02831187655,CELL,128,1,8,32
yeast_30NN,0.02831187655,CELL,256,1,8,32
yeast_30NN,0.02831187655,CELL,512,1,16,32
ca-CondMat,0.0003493244869,CELL,32,1,16,8
ca-CondMat,0.0003493244869,CELL,64,1,8,8
ca-CondMat,0.0003493244869,CELL,128,1,8,8
ca-CondMat,0.0003493244869,CELL,256,1,8,8
ca-CondMat,0.0003493244869,CELL,512,1,8,8
whitaker3_dual,0.000155223498,CELL,32,1,8,4
whitaker3_dual,0.000155223498,CELL,64,1,4,4
whitaker3_dual,0.000155223498,CELL,128,1,8,4
whitaker3_dual,0.000155223498,CELL,256,1,8,4
whitaker3_dual,0.000155223498,CELL,512,1,8,4
bauru5727,8.90E-05,CELL,32,1,8,8
bauru5727,8.90E-05,CELL,64,1,8,8
bauru5727,8.90E-05,CELL,128,1,8,8
bauru5727,8.90E-05,CELL,256,1,8,8
bauru5727,8.90E-05,CELL,512,1,8,8
oscil_dcop_32,0.008350459708,CELL,32,1,1,4
oscil_dcop_32,0.008350459708,CELL,64,1,1,4
oscil_dcop_32,0.008350459708,CELL,128,1,1,4
oscil_dcop_32,0.008350459708,CELL,256,1,2,4
oscil_dcop_32,0.008350459708,CELL,512,1,4,4
cat_ears_2_1,0.03515570934,CELL,32,8,1,1.5
cat_ears_2_1,0.03515570934,CELL,64,1,1,4
cat_ears_2_1,0.03515570934,CELL,128,1,1,4
cat_ears_2_1,0.03515570934,CELL,256,1,1,4
cat_ears_2_1,0.03515570934,CELL,512,1,2,4
fpga_dcop_40,0.003958613276,CELL,32,1,4,4
fpga_dcop_40,0.003958613276,CELL,64,1,4,4
fpga_dcop_40,0.003958613276,CELL,128,1,4,4
fpga_dcop_40,0.003958613276,CELL,256,1,4,4
fpga_dcop_40,0.003958613276,CELL,512,1,8,4
oscil_dcop_44,0.008350459708,CELL,32,1,1,4
oscil_dcop_44,0.008350459708,CELL,64,1,1,4
oscil_dcop_44,0.008350459708,CELL,128,1,1,4
oscil_dcop_44,0.008350459708,CELL,256,1,2,4
oscil_dcop_44,0.008350459708,CELL,512,1,4,4
dynamicSoaringProblem_2,0.006158146804,CELL,32,1,4,16
dynamicSoaringProblem_2,0.006158146804,CELL,64,1,4,16
dynamicSoaringProblem_2,0.006158146804,CELL,128,1,8,16
dynamicSoaringProblem_2,0.006158146804,CELL,256,1,8,16
dynamicSoaringProblem_2,0.006158146804,CELL,512,1,8,16
soc-sign-Slashdot081106,8.63E-05,CELL,32,1,8,32
soc-sign-Slashdot081106,8.63E-05,CELL,64,1,8,32
soc-sign-Slashdot081106,8.63E-05,CELL,128,1,8,32
soc-sign-Slashdot081106,8.63E-05,CELL,256,1,16,32
soc-sign-Slashdot081106,8.63E-05,CELL,512,1,16,32
adder_dcop_07,0.003415304495,CELL,32,1,8,8
adder_dcop_07,0.003415304495,CELL,64,1,8,8
adder_dcop_07,0.003415304495,CELL,128,1,8,8
adder_dcop_07,0.003415304495,CELL,256,1,8,8
adder_dcop_07,0.003415304495,CELL,512,1,8,8
Kohonen,0.0006371584864,CELL,32,1,4,8
Kohonen,0.0006371584864,CELL,64,1,4,8
Kohonen,0.0006371584864,CELL,128,1,4,8
Kohonen,0.0006371584864,CELL,256,1,8,8
Kohonen,0.0006371584864,CELL,512,1,8,8
fpga_dcop_12,0.003958613276,CELL,32,1,4,4
fpga_dcop_12,0.003958613276,CELL,64,1,4,4
fpga_dcop_12,0.003958613276,CELL,128,1,4,4
fpga_dcop_12,0.003958613276,CELL,256,1,4,4
fpga_dcop_12,0.003958613276,CELL,512,1,4,4
vsp_c-60_data_cti_cs4,6.55E-05,CELL,32,1,8,8
vsp_c-60_data_cti_cs4,6.55E-05,CELL,64,1,8,8
vsp_c-60_data_cti_cs4,6.55E-05,CELL,128,1,8,8
vsp_c-60_data_cti_cs4,6.55E-05,CELL,256,1,8,8
vsp_c-60_data_cti_cs4,6.55E-05,CELL,512,1,8,8
bayer09,0.002232114441,CELL,32,1,8,16
bayer09,0.002232114441,CELL,64,1,4,16
bayer09,0.002232114441,CELL,128,1,8,16
bayer09,0.002232114441,CELL,256,1,8,16
bayer09,0.002232114441,CELL,512,1,8,16
reorientation_8,0.003922910776,CELL,32,1,8,16
reorientation_8,0.003922910776,CELL,64,1,16,16
reorientation_8,0.003922910776,CELL,128,1,16,16
reorientation_8,0.003922910776,CELL,256,1,16,16
reorientation_8,0.003922910776,CELL,512,1,16,16
cond-mat-2003,0.0002471938515,CELL,32,1,16,8
cond-mat-2003,0.0002471938515,CELL,64,1,8,8
cond-mat-2003,0.0002471938515,CELL,128,1,8,8
cond-mat-2003,0.0002471938515,CELL,256,1,8,8
cond-mat-2003,0.0002471938515,CELL,512,1,8,8
g7jac080sc,0.0005247051907,CELL,32,1,16,64
g7jac080sc,0.0005247051907,CELL,64,1,8,64
g7jac080sc,0.0005247051907,CELL,128,1,16,64
g7jac080sc,0.0005247051907,CELL,256,1,16,64
g7jac080sc,0.0005247051907,CELL,512,1,16,64
adder_dcop_15,0.003421389128,CELL,32,1,8,8
adder_dcop_15,0.003421389128,CELL,64,1,8,8
adder_dcop_15,0.003421389128,CELL,128,1,8,8
adder_dcop_15,0.003421389128,CELL,256,1,8,8
adder_dcop_15,0.003421389128,CELL,512,1,8,8
jan99jac040,0.0004417635997,CELL,32,1,16,16
jan99jac040,0.0004417635997,CELL,64,1,8,16
jan99jac040,0.0004417635997,CELL,128,1,8,16
jan99jac040,0.0004417635997,CELL,256,1,8,16
jan99jac040,0.0004417635997,CELL,512,1,8,16
web-Stanford,2.91E-05,CELL,32,1,64,32
web-Stanford,2.91E-05,CELL,64,1,16,32
web-Stanford,2.91E-05,CELL,128,1,16,32
web-Stanford,2.91E-05,CELL,256,1,16,32
web-Stanford,2.91E-05,CELL,512,1,16,32
EX1,0.02785714286,CELL,32,1,8,16
EX1,0.02785714286,CELL,64,1,8,16
EX1,0.02785714286,CELL,128,1,8,16
EX1,0.02785714286,CELL,256,1,8,16
EX1,0.02785714286,CELL,512,1,8,16
fpga_dcop_08,0.003955925826,CELL,32,1,4,4
fpga_dcop_08,0.003955925826,CELL,64,1,4,4
fpga_dcop_08,0.003955925826,CELL,128,1,4,4
fpga_dcop_08,0.003955925826,CELL,256,1,4,4
fpga_dcop_08,0.003955925826,CELL,512,1,4,4
bcsstk19,0.01026683586,CELL,32,1,2,8
bcsstk19,0.01026683586,CELL,64,1,2,8
bcsstk19,0.01026683586,CELL,128,1,4,8
bcsstk19,0.01026683586,CELL,256,1,4,8
bcsstk19,0.01026683586,CELL,512,1,4,8
eurqsa,0.0008790622599,CELL,32,1,4,8
eurqsa,0.0008790622599,CELL,64,1,8,8
eurqsa,0.0008790622599,CELL,128,1,8,8
eurqsa,0.0008790622599,CELL,256,1,8,8
eurqsa,0.0008790622599,CELL,512,1,8,8
loc-Brightkite,0.0001262810801,CELL,32,1,16,16
loc-Brightkite,0.0001262810801,CELL,64,1,8,16
loc-Brightkite,0.0001262810801,CELL,128,1,8,16
loc-Brightkite,0.0001262810801,CELL,256,1,8,16
loc-Brightkite,0.0001262810801,CELL,512,1,8,16
dwt_209,0.03990293263,CELL,32,1,2,8
dwt_209,0.03990293263,CELL,64,1,2,8
dwt_209,0.03990293263,CELL,128,1,2,8
dwt_209,0.03990293263,CELL,256,1,8,8
dwt_209,0.03990293263,CELL,512,1,4,8
adder_dcop_51,0.003421389128,CELL,32,1,8,8
adder_dcop_51,0.003421389128,CELL,64,1,8,8
adder_dcop_51,0.003421389128,CELL,128,1,8,8
adder_dcop_51,0.003421389128,CELL,256,1,8,8
adder_dcop_51,0.003421389128,CELL,512,1,8,8
oscil_dcop_10,0.008350459708,CELL,32,1,1,4
oscil_dcop_10,0.008350459708,CELL,64,1,1,4
oscil_dcop_10,0.008350459708,CELL,128,1,2,4
oscil_dcop_10,0.008350459708,CELL,256,1,2,4
oscil_dcop_10,0.008350459708,CELL,512,1,4,4
adder_dcop_38,0.003421389128,CELL,32,1,8,8
adder_dcop_38,0.003421389128,CELL,64,1,8,8
adder_dcop_38,0.003421389128,CELL,128,1,8,8
adder_dcop_38,0.003421389128,CELL,256,1,8,8
adder_dcop_38,0.003421389128,CELL,512,1,8,8
dc1,5.61E-05,CELL,32,1,64,8
dc1,5.61E-05,CELL,64,1,64,8
dc1,5.61E-05,CELL,128,1,64,8
dc1,5.61E-05,CELL,256,1,64,8
dc1,5.61E-05,CELL,512,1,256,8
vsp_finan512_scagr7-2c_rlfddd,5.65E-05,CELL,32,1,8,8
vsp_finan512_scagr7-2c_rlfddd,5.65E-05,CELL,64,1,8,8
vsp_finan512_scagr7-2c_rlfddd,5.65E-05,CELL,128,1,8,8
vsp_finan512_scagr7-2c_rlfddd,5.65E-05,CELL,256,1,4,8
vsp_finan512_scagr7-2c_rlfddd,5.65E-05,CELL,512,1,4,8
mycielskian14,0.02447839284,CELL,32,1,16,256
mycielskian14,0.02447839284,CELL,64,1,32,256
mycielskian14,0.02447839284,CELL,128,1,32,256
mycielskian14,0.02447839284,CELL,256,1,32,256
mycielskian14,0.02447839284,CELL,512,1,32,256
rdb450l,0.01274074074,CELL,32,1,2,8
rdb450l,0.01274074074,CELL,64,1,2,8
rdb450l,0.01274074074,CELL,128,1,2,8
rdb450l,0.01274074074,CELL,256,1,4,8
rdb450l,0.01274074074,CELL,512,1,8,8
bcspwr05,0.008270105835,CELL,32,1,2,4
bcspwr05,0.008270105835,CELL,64,1,2,4
bcspwr05,0.008270105835,CELL,128,1,2,4
bcspwr05,0.008270105835,CELL,256,1,2,4
bcspwr05,0.008270105835,CELL,512,1,4,4
poli_large,0.0001363422986,CELL,32,1,8,32
poli_large,0.0001363422986,CELL,64,1,8,32
poli_large,0.0001363422986,CELL,128,1,8,32
poli_large,0.0001363422986,CELL,256,1,4,32
poli_large,0.0001363422986,CELL,512,1,4,32
dwt_72,0.04282407407,CELL,32,1,2,4
dwt_72,0.04282407407,CELL,64,2,4,4
dwt_72,0.04282407407,CELL,128,2,1,4
