name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
trans5,512,116835,116835,766396,5.61445E-05,6648.260333,0.005820407,0.005916167,2.136738593,1.69089,2.631987095,0.64243856
G40,32,2000,2000,23532,0.005883,15.28691411,0.006281871,0.005530547,0.06269462,0.00790528,0.007864321,1.00520825
G40,64,2000,2000,23532,0.005883,12.86666813,0.006281871,0.005754748,0.063602015,0.00886784,0.008816641,1.005807107
G40,128,2000,2000,23532,0.005883,21.92651068,0.006281871,0.005767655,0.062965101,0.0116224,0.01114112,1.043198487
G40,256,2000,2000,23532,0.005883,30.56779794,0.006281871,0.006089721,0.064423446,0.0160768,0.015861761,1.013557081
G40,512,2000,2000,23532,0.005883,32.37598815,0.006281871,0.005878339,0.063754363,0.0260813,0.02599936,1.003151624
c-66,32,49989,49989,499007,0.000199691,81.99839751,0.006143179,0.005727598,1.358755786,0.0505549,0.058889918,0.858464432
c-66,64,49989,49989,499007,0.000199691,120.6231596,0.006143179,0.005955551,1.368688345,0.0893747,0.09037824,0.988896224
c-66,128,49989,49989,499007,0.000199691,204.9419073,0.006143179,0.005901301,1.55908634,0.172278,0.171929583,1.00202651
c-66,256,49989,49989,499007,0.000199691,124.9979929,0.006143179,0.006044488,1.353150897,0.331766,0.327311367,1.013609772
c-66,512,49989,49989,499007,0.000199691,133.950772,0.006143179,0.005895462,1.356059009,0.648827,0.648652852,1.000268477
hangGlider_3,32,10260,10260,92703,0.000880641,15.34132898,0.00585142,0.005626295,0.400834197,0.0155546,0.0183296,0.84860554
hangGlider_3,64,10260,10260,92703,0.000880641,15.95401972,0.00585142,0.006049801,0.250059001,0.0253338,0.02885632,0.877928985
hangGlider_3,128,10260,10260,92703,0.000880641,15.13806935,0.00585142,0.005997304,0.258480726,0.0461619,0.050759684,0.90942055
hangGlider_3,256,10260,10260,92703,0.000880641,15.34775375,0.00585142,0.0063568,0.258674212,0.0798413,0.0890368,0.896722479
hangGlider_3,512,10260,10260,92703,0.000880641,16.84403484,0.00585142,0.005865797,0.26253338,0.144087,0.166133761,0.867295117
bcsstk16,32,4884,4884,290378,0.012173414,36.16868832,0.006116325,0,0,0.0222413,0.022261761,0.999080885
bcsstk16,64,4884,4884,290378,0.012173414,85.09283371,0.006116325,0,0,0.0276992,0.028989442,0.955492703
bcsstk16,128,4884,4884,290378,0.012173414,108.5620087,0.006116325,0,0,0.0476774,0.0464896,1.025549798
bcsstk16,256,4884,4884,290378,0.012173414,36.70750746,0.006116325,0,0,0.0883302,0.080168962,1.101800463
bcsstk16,512,4884,4884,290378,0.012173414,76.35799623,0.006116325,0,0,0.169001,0.146309122,1.155095439
nemeth13,32,9506,9506,474472,0.005250673,25.50375991,0.006115688,0,0,0.033321,0.0301056,1.106804045
nemeth13,64,9506,9506,474472,0.005250673,25.63275635,0.006115688,0,0,0.0418099,0.039229441,1.065778621
nemeth13,128,9506,9506,474472,0.005250673,26.32730133,0.006115688,0,0,0.0766976,0.068792321,1.114915141
nemeth13,256,9506,9506,474472,0.005250673,26.78833644,0.006115688,0,0,0.146463,0.124815352,1.17343738
nemeth13,512,9506,9506,474472,0.005250673,49.01335725,0.006115688,0,0,0.281098,0.240025595,1.171116773
dendrimer,32,730,730,63024,0.118266091,5.040365434,0.006292235,0.005600721,0.159404894,0.0093184,0.0109568,0.85046732
dendrimer,64,730,730,63024,0.118266091,23.55395616,0.006292235,0.005907061,0.160857908,0.0105267,0.0188416,0.558694589
dendrimer,128,730,730,63024,0.118266091,4.675900952,0.006292235,0.006103251,0.160775255,0.0152678,0.02137088,0.714420734
dendrimer,256,730,730,63024,0.118266091,4.671823371,0.006292235,0.005963014,0.160893224,0.0244019,0.029624321,0.823711718
dendrimer,512,730,730,63024,0.118266091,4.658298969,0.006292235,0.005808711,0.159466581,0.0436122,0.04779008,0.912578504
bcsstm06,32,420,420,420,0.002380952,21.83602602,0.005787089,0,0,0.00555008,0.00577536,0.96099292
bcsstm06,64,420,420,420,0.002380952,2.68816871,0.005787089,0,0,0.00572416,0.00642048,0.891547037
bcsstm06,128,420,420,420,0.002380952,2.890112964,0.005787089,0,0,0.00600064,0.00658432,0.911353003
bcsstm06,256,420,420,420,0.002380952,2.760502537,0.005787089,0,0,0.00646144,0.00685056,0.943198841
bcsstm06,512,420,420,420,0.002380952,2.684086623,0.005787089,0,0,0.00754688,0.00761856,0.99059146
g7jac200sc,32,59310,59310,837936,0.000238207,116.0159229,0.005962217,0,0,0.066007,0.070963211,0.930158018
g7jac200sc,64,59310,59310,837936,0.000238207,257.3736088,0.005962217,0,0,0.100946,0.100638717,1.003053324
g7jac200sc,128,59310,59310,837936,0.000238207,280.4620399,0.005962217,0,0,0.188652,0.1819648,1.036749966
g7jac200sc,256,59310,59310,837936,0.000238207,266.260334,0.005962217,0,0,0.352952,0.338186264,1.043661548
g7jac200sc,512,59310,59310,837936,0.000238207,413.5367371,0.005962217,0,0,0.695286,0.656926751,1.058391973
xingo_afonso_itaipu,32,13250,13250,48735,0.000277593,22.19452472,0.00591607,0.005415941,0.144561924,0.0119091,0.011909122,0.999998182
xingo_afonso_itaipu,64,13250,13250,48735,0.000277593,22.72437344,0.00591607,0.005940983,0.145140093,0.0178586,0.017950721,0.994868112
xingo_afonso_itaipu,128,13250,13250,48735,0.000277593,21.87074992,0.00591607,0.00592164,0.144551221,0.030935,0.030300157,1.020951801
xingo_afonso_itaipu,256,13250,13250,48735,0.000277593,22.51952483,0.00591607,0.005943524,0.146221859,0.0530944,0.052613121,1.009147518
xingo_afonso_itaipu,512,13250,13250,48735,0.000277593,23.38900687,0.00591607,0.005982449,0.328633824,0.0979456,0.096911363,1.010671986
G8,32,800,800,38352,0.059925,11.24993823,0.006167421,0.005462483,0.103042752,0.0078336,0.0100352,0.780612241
G8,64,800,800,38352,0.059925,8.297299821,0.006167421,0.006063152,0.10216292,0.00893952,0.01287168,0.694510748
G8,128,800,800,38352,0.059925,8.277115956,0.006167421,0.005922927,0.099868167,0.0120832,0.014766081,0.818307837
G8,256,800,800,38352,0.059925,8.43986089,0.006167421,0.005900219,0.101810506,0.0182374,0.01941504,0.939343952
G8,512,800,800,38352,0.059925,8.715039586,0.006167421,0.005973719,0.101439795,0.0307814,0.03146752,0.97819594
delaunay_n15,32,32768,32768,196548,0.00018305,41.36128459,0.005850988,0.005463133,0.559123013,0.0267366,0.031477761,0.849380628
delaunay_n15,64,32768,32768,196548,0.00018305,32.77722731,0.005850988,0.006493751,0.559586188,0.0515174,0.051640321,0.997619678
delaunay_n15,128,32768,32768,196548,0.00018305,44.89931311,0.005850988,0.005979611,0.556542918,0.0954163,0.095313922,1.001074118
delaunay_n15,256,32768,32768,196548,0.00018305,47.52747953,0.005850988,0.005979236,0.742622143,0.184617,0.184668183,0.999722836
delaunay_n15,512,32768,32768,196548,0.00018305,34.72684081,0.005850988,0.005977608,0.554434259,0.362363,0.362393618,0.999915513
delaunay_n12,32,4096,4096,24528,0.001461983,28.57389082,0.00636702,0,0,0.00817152,0.00805888,1.013977071
delaunay_n12,64,4096,4096,24528,0.001461983,33.44051605,0.00636702,0,0,0.01024,0.009625601,1.063829715
delaunay_n12,128,4096,4096,24528,0.001461983,22.52300409,0.00636702,0,0,0.013783,0.01297408,1.062348954
delaunay_n12,256,4096,4096,24528,0.001461983,23.01217032,0.00636702,0,0,0.0216781,0.019271677,1.124868354
delaunay_n12,512,4096,4096,24528,0.001461983,25.66392387,0.00636702,0,0,0.037632,0.031631362,1.189705343
adder_dcop_08,32,1813,1813,11242,0.003420172,21.97304493,0.00612407,0.005517628,0.032445302,0.00738304,0.00751616,0.98228881
adder_dcop_08,64,1813,1813,11242,0.003420172,26.19507705,0.00612407,0.005875167,0.031899666,0.00863232,0.008663041,0.996453833
adder_dcop_08,128,1813,1813,11242,0.003420172,25.16434916,0.00612407,0.005887495,0.032350712,0.0105984,0.010557439,1.003879807
adder_dcop_08,256,1813,1813,11242,0.003420172,44.37334783,0.00612407,0.005825702,0.032370221,0.0144179,0.014264319,1.010766789
adder_dcop_08,512,1813,1813,11242,0.003420172,45.38324376,0.00612407,0.005843284,0.032658285,0.0212992,0.021411842,0.994739279
GD96_a,32,1096,1096,1677,0.001396085,4.673857647,0.005889004,0.005368771,0.006238,0.00584704,0.01096704,0.533146571
GD96_a,64,1096,1096,1677,0.001396085,9.994053546,0.005889004,0.005834924,0.007691348,0.00632832,0.0084992,0.744578273
GD96_a,128,1096,1096,1677,0.001396085,2.757477258,0.005889004,0.006184928,0.006223068,0.00687104,0.01391616,0.493745402
GD96_a,256,1096,1096,1677,0.001396085,4.244603515,0.005889004,0.005860828,0.00577293,0.00914432,0.014725122,0.62100132
GD96_a,512,1096,1096,1677,0.001396085,10.97830519,0.005889004,0.00591246,0.005808523,0.0127078,0.01686528,0.753488846
fpga_dcop_49,32,1220,1220,5892,0.003958613,9.393168408,0.005935486,0.005286155,0.017223392,0.00592896,0.00587776,1.00871076
fpga_dcop_49,64,1220,1220,5892,0.003958613,9.486794001,0.005935486,0.005829522,0.017123174,0.00692224,0.00709632,0.975468986
fpga_dcop_49,128,1220,1220,5892,0.003958613,9.417785631,0.005935486,0.005835151,0.017226776,0.00825344,0.00813056,1.015113388
fpga_dcop_49,256,1220,1220,5892,0.003958613,18.17160109,0.005935486,0.005808752,0.01724568,0.0104755,0.01036288,1.010867606
fpga_dcop_49,512,1220,1220,5892,0.003958613,12.93907859,0.005935486,0.005827948,0.017070012,0.014889,0.014929921,0.997259104
kron_g500-logn19,32,524288,524288,43562265,0.000158479,3147.177356,0.006135467,0.005846867,126.7525296,2.78561,2.968186617,0.938488835
kron_g500-logn19,64,524288,524288,43562265,0.000158479,3125.547239,0.006135467,0.007009111,125.5511684,5.01518,5.131796837,0.977275633
kron_g500-logn19,128,524288,524288,43562265,0.000158479,3167.086685,0.006135467,0.007300047,126.6061948,9.86188,10.3330307,0.954403436
kron_g500-logn19,256,524288,524288,43562265,0.000158479,3361.256601,0.006135467,0.007429536,129.8024972,20.4453,20.37073898,1.003660202
kron_g500-logn19,512,524288,524288,43562265,0.000158479,3486.34143,0.006135467,0.007325435,128.9247777,40.9896,41.42988586,0.989372747
g3rmt3m3,32,5357,5357,207695,0.007237403,76.8644571,0.007093148,0,0,0.0173568,0.017264642,1.005337972
g3rmt3m3,64,5357,5357,207695,0.007237403,79.33400709,0.007093148,0,0,0.021545,0.021841919,0.986406
g3rmt3m3,128,5357,5357,207695,0.007237403,81.1625337,0.007093148,0,0,0.0364032,0.035164166,1.035235693
g3rmt3m3,256,5357,5357,207695,0.007237403,40.62546036,0.007093148,0,0,0.0657203,0.05983232,1.098408025
g3rmt3m3,512,5357,5357,207695,0.007237403,41.18012866,0.007093148,0,0,0.123945,0.107909128,1.148605333
m14b,32,214765,214765,3358036,7.28045E-05,106.7769566,0.00595603,0,0,0.363336,0.329553962,1.102508366
m14b,64,214765,214765,3358036,7.28045E-05,57.50030519,0.00595603,0,0,0.662129,0.643758059,1.028537028
m14b,128,214765,214765,3358036,7.28045E-05,60.59997052,0.00595603,0,0,1.33586,1.333862305,1.001497677
m14b,256,214765,214765,3358036,7.28045E-05,69.11309963,0.00595603,0,0,2.67051,2.556917667,1.044425495
m14b,512,214765,214765,3358036,7.28045E-05,84.24096657,0.00595603,0,0,5.3473,5.084405899,1.051705963
S80PI_n,32,4182,4182,10261,0.000586707,8.739656904,0.005912559,0,0,0.00738304,0.00777216,0.949934153
S80PI_n,64,4182,4182,10261,0.000586707,8.519317983,0.005912559,0,0,0.00924672,0.009011201,1.026136292
S80PI_n,128,4182,4182,10261,0.000586707,13.37653702,0.005912559,0,0,0.0121344,0.012052481,1.006796853
S80PI_n,256,4182,4182,10261,0.000586707,13.37967701,0.005912559,0,0,0.0185139,0.01805312,1.025523566
S80PI_n,512,4182,4182,10261,0.000586707,13.77282827,0.005912559,0,0,0.032,0.029194241,1.096106577
rgg_n_2_19_s0,32,524288,524288,6539532,2.37907E-05,1507.581581,0.006661726,0,0,0.530166,0.473692119,1.119220647
rgg_n_2_19_s0,64,524288,524288,6539532,2.37907E-05,311.86114,0.006661726,0,0,0.781189,0.651755512,1.198592088
rgg_n_2_19_s0,128,524288,524288,6539532,2.37907E-05,304.3828035,0.006661726,0,0,1.49233,1.33965838,1.113963099
rgg_n_2_19_s0,256,524288,524288,6539532,2.37907E-05,333.9268778,0.006661726,0,0,3.09533,2.695168257,1.148473752
rgg_n_2_19_s0,512,524288,524288,6539532,2.37907E-05,4605.864133,0.006661726,0,0,6.23083,5.30156517,1.175281224
reorientation_1,32,677,677,7326,0.015984151,9.007415289,0.006621014,0.006817736,0.023282511,0.0064512,0.008222721,0.784557852
reorientation_1,64,677,677,7326,0.015984151,18.05312503,0.006621014,0.005940244,0.019934407,0.00799744,0.009738239,0.821240845
reorientation_1,128,677,677,7326,0.015984151,20.45799375,0.006621014,0.005859597,0.019981807,0.0084992,0.0107008,0.794258339
reorientation_1,256,677,677,7326,0.015984151,22.92612345,0.006621014,0.005815011,0.019879272,0.0108646,0.013864961,0.783601222
reorientation_1,512,677,677,7326,0.015984151,55.97677925,0.006621014,0.005835494,0.019689219,0.0138547,0.016855039,0.821991586
Zewail,32,6752,6752,54233,0.001189594,20.23217852,0.005974673,0.005380705,0.153588625,0.0101581,0.0111616,0.910093515
Zewail,64,6752,6752,54233,0.001189594,20.79731408,0.005974673,0.00578469,0.153766163,0.0131379,0.01682432,0.780887432
Zewail,128,6752,6752,54233,0.001189594,23.23777164,0.005974673,0.006219696,0.150787575,0.0193434,0.021053441,0.918776181
Zewail,256,6752,6752,54233,0.001189594,57.25098272,0.005974673,0.005806508,0.154454621,0.0316109,0.032972798,0.958696324
Zewail,512,6752,6752,54233,0.001189594,60.55652172,0.005974673,0.006003708,0.157287883,0.0563405,0.057159681,0.985668554
fpga_dcop_31,32,1220,1220,5892,0.003958613,13.0819321,0.005798662,0.005237101,0.016743079,0.005888,0.005888,0.999999978
fpga_dcop_31,64,1220,1220,5892,0.003958613,13.32791418,0.005798662,0.005920645,0.017301902,0.00694272,0.00707584,0.981186731
fpga_dcop_31,128,1220,1220,5892,0.003958613,8.561004933,0.005798662,0.005727358,0.016890382,0.00817152,0.00817152,0.999999976
fpga_dcop_31,256,1220,1220,5892,0.003958613,12.34379448,0.005798662,0.005790519,0.016687991,0.0103629,0.01047552,0.989249217
fpga_dcop_31,512,1220,1220,5892,0.003958613,19.50448695,0.005798662,0.005787363,0.017118124,0.0147763,0.0148992,0.991751246
rotor2,32,791,791,10685,0.017077392,8.550217092,0.005840752,0.005263845,0.028728331,0.00627712,0.0116224,0.540088105
rotor2,64,791,791,10685,0.017077392,8.710994245,0.005840752,0.005753281,0.027547849,0.00734208,0.014469121,0.507430975
rotor2,128,791,791,10685,0.017077392,14.55082288,0.005840752,0.00595697,0.028410528,0.00836608,0.01478656,0.56578947
rotor2,256,791,791,10685,0.017077392,30.70489674,0.005840752,0.00580644,0.028136091,0.010496,0.016015362,0.655370762
rotor2,512,791,791,10685,0.017077392,41.91603309,0.005840752,0.005920991,0.028242229,0.014592,0.0198144,0.736434108
fpga_dcop_14,32,1220,1220,5892,0.003958613,8.641007453,0.005646758,0.005045837,0.016834237,0.005888,0.0059904,0.98290591
fpga_dcop_14,64,1220,1220,5892,0.003958613,8.817091053,0.005646758,0.005791295,0.017235091,0.00685056,0.00715776,0.95708158
fpga_dcop_14,128,1220,1220,5892,0.003958613,8.563407626,0.005646758,0.005903242,0.017203614,0.008192,0.008099841,1.011377883
fpga_dcop_14,256,1220,1220,5892,0.003958613,17.01371854,0.005646758,0.005806617,0.017380118,0.0104141,0.010506239,0.991230088
fpga_dcop_14,512,1220,1220,5892,0.003958613,12.43871263,0.005646758,0.006585907,0.01718398,0.0147558,0.01494016,0.987660084
comsol,32,1500,1500,97645,0.043397778,10.92305014,0.006225865,0.005526293,0.25730197,0.0113459,0.012912639,0.878666215
comsol,64,1500,1500,97645,0.043397778,10.02506247,0.006225865,0.00574936,0.253715707,0.013783,0.023603201,0.583946222
comsol,128,1500,1500,97645,0.043397778,10.89986007,0.006225865,0.005890228,0.257717881,0.021207,0.022497281,0.942647229
comsol,256,1500,1500,97645,0.043397778,10.04893156,0.006225865,0.005858338,0.259128897,0.0353792,0.037457924,0.944505085
comsol,512,1500,1500,97645,0.043397778,10.20497016,0.006225865,0.006357698,0.258834669,0.0640307,0.067799047,0.944418885
apache1,32,80800,80800,542184,8.3047E-05,68.86458094,0.006397028,0.00568933,1.473917922,0.0522752,0.062730238,0.833333362
apache1,64,80800,80800,542184,8.3047E-05,67.62990396,0.006397028,0.005998887,1.474664595,0.0943002,0.094453752,0.998374315
apache1,128,80800,80800,542184,8.3047E-05,58.95957502,0.006397028,0.006218107,1.476819765,0.180275,0.180326387,0.999715032
apache1,256,80800,80800,542184,8.3047E-05,60.66607359,0.006397028,0.005988751,1.51260964,0.344125,0.344145924,0.999939201
apache1,512,80800,80800,542184,8.3047E-05,64.29522615,0.006397028,0.005976535,1.469052922,0.68266,0.681420803,1.001818549
eu-2005,32,862664,862664,19235140,2.58471E-05,272.921032,0.007519821,0.006056871,53.93994234,1.20741,1.446195245,0.83488727
eu-2005,64,862664,862664,19235140,2.58471E-05,359.8626454,0.007519821,0.007204285,53.43890009,1.85851,3.11655426,0.596334877
eu-2005,128,862664,862664,19235140,2.58471E-05,529.3644608,0.007519821,0.007226864,52.95337136,3.82479,5.742807388,0.666013979
eu-2005,256,862664,862664,19235140,2.58471E-05,617.7709039,0.007519821,0.007416757,53.39355761,7.64099,11.41053391,0.669643512
eu-2005,512,862664,862664,19235140,2.58471E-05,728.2430439,0.007519821,0.007560626,53.14550772,15.3648,22.80278015,0.673812575
pores_2,32,1224,1224,9613,0.006416469,11.01882263,0.007050311,0.005551843,0.025200125,0.00626688,0.006205441,1.009900833
pores_2,64,1224,1224,9613,0.006416469,10.83752006,0.007050311,0.005585618,0.023980021,0.00643072,0.00677888,0.948640415
pores_2,128,1224,1224,9613,0.006416469,17.47493444,0.007050311,0.005899334,0.025358548,0.00738304,0.00746496,0.989026034
pores_2,256,1224,1224,9613,0.006416469,21.19283136,0.007050311,0.005663686,0.023797596,0.0103322,0.01032192,1.000995958
pores_2,512,1224,1224,9613,0.006416469,23.58208822,0.007050311,0.005637679,0.023964694,0.0151245,0.015175679,0.99662758
conf6_0-8x8-20,32,49152,49152,1916928,0.000793457,43.358231,0.006239159,0,0,0.111217,0.107407361,1.035469065
conf6_0-8x8-20,64,49152,49152,1916928,0.000793457,42.26786415,0.006239159,0,0,0.155587,0.148398101,1.048443333
conf6_0-8x8-20,128,49152,49152,1916928,0.000793457,43.13541111,0.006239159,0,0,0.301384,0.277811229,1.084851756
conf6_0-8x8-20,256,49152,49152,1916928,0.000793457,1214.895733,0.006239159,0,0,0.601037,0.509747148,1.179088501
conf6_0-8x8-20,512,49152,49152,1916928,0.000793457,1279.792119,0.006239159,0,0,1.20163,1.003960371,1.196889872
ex23,32,1409,1409,43703,0.022013508,59.19428912,0.0059615,0.005639844,0.111544794,0.00833536,0.00979968,0.850574735
ex23,64,1409,1409,43703,0.022013508,80.59500466,0.0059615,0.005997058,0.111617435,0.00939008,0.01062912,0.883429649
ex23,128,1409,1409,43703,0.022013508,63.73155568,0.0059615,0.00604335,0.112983141,0.0126259,0.01590272,0.793945922
ex23,256,1409,1409,43703,0.022013508,64.97647207,0.0059615,0.006380986,0.111167252,0.0191181,0.023347199,0.818860542
ex23,512,1409,1409,43703,0.022013508,52.953077,0.0059615,0.005974401,0.112366768,0.0323891,0.038922239,0.83214894
t3dh_e,32,79171,79171,4352105,0.000694332,57.43194475,0.006308731,0,0,0.248842,0.201113612,1.237320528
t3dh_e,64,79171,79171,4352105,0.000694332,63.89887794,0.006308731,0,0,0.312945,0.2862387,1.0933008
t3dh_e,128,79171,79171,4352105,0.000694332,66.51878705,0.006308731,0,0,0.620319,0.57035774,1.087596357
t3dh_e,256,79171,79171,4352105,0.000694332,70.12059598,0.006308731,0,0,1.24798,1.135943651,1.098628439
t3dh_e,512,79171,79171,4352105,0.000694332,78.10824071,0.006308731,0,0,2.5409,2.252605438,1.127982716
oscil_dcop_12,32,430,430,1544,0.00835046,2.734398712,0.006873421,0.006071726,0.004740411,0.00531456,0.00631808,0.841166905
oscil_dcop_12,64,430,430,1544,0.00835046,2.589280394,0.006873421,0.005878642,0.004532497,0.00550912,0.00657408,0.838006248
oscil_dcop_12,128,430,430,1544,0.00835046,2.890558735,0.006873421,0.005815579,0.004533941,0.00621568,0.00669696,0.928134563
oscil_dcop_12,256,430,430,1544,0.00835046,8.973740668,0.006873421,0.006068068,0.004633561,0.00713728,0.00743424,0.960055087
oscil_dcop_12,512,430,430,1544,0.00835046,8.895758468,0.006873421,0.006035535,0.004576655,0.00899072,0.009021441,0.996594721
EVA,32,8497,8497,6726,9.31592E-05,10.80808322,0.006193869,0.005444806,0.020718534,0.00775168,0.028282879,0.274076766
EVA,64,8497,8497,6726,9.31592E-05,18.2681893,0.006193869,0.006083591,0.022262001,0.0093696,0.059811845,0.156651244
EVA,128,8497,8497,6726,9.31592E-05,19.59986047,0.006193869,0.00590973,0.020485977,0.0130253,0.059217919,0.219955383
EVA,256,8497,8497,6726,9.31592E-05,19.60919707,0.006193869,0.005904164,0.020401847,0.018432,0.078991033,0.233342941
EVA,512,8497,8497,6726,9.31592E-05,22.04761614,0.006193869,0.005915254,0.020483956,0.0300237,0.078428157,0.382817872
whitaker3,32,9800,9800,57978,0.000603686,21.70644866,0.006032081,0,0,0.0119603,0.011827201,1.011253665
whitaker3,64,9800,9800,57978,0.000603686,20.21672384,0.006032081,0,0,0.0159232,0.014653441,1.086652649
whitaker3,128,9800,9800,57978,0.000603686,46.21219568,0.006032081,0,0,0.0257741,0.02364416,1.09008311
whitaker3,256,9800,9800,57978,0.000603686,59.57313014,0.006032081,0,0,0.044585,0.039290883,1.134741624
whitaker3,512,9800,9800,57978,0.000603686,28.00868109,0.006032081,0,0,0.0823706,0.070379518,1.170377439
coPapersCiteseer,32,434102,434102,32073440,0.000170201,486.4352469,0.006895887,0,0,1.8605,1.511372805,1.231000051
coPapersCiteseer,64,434102,434102,32073440,0.000170201,382.816572,0.006895887,0,0,2.78943,2.167101383,1.287170975
coPapersCiteseer,128,434102,434102,32073440,0.000170201,545.7654532,0.006895887,0,0,5.60583,4.510556221,1.242824549
coPapersCiteseer,256,434102,434102,32073440,0.000170201,392.8823775,0.006895887,0,0,10.9649,8.774656296,1.249610199
coPapersCiteseer,512,434102,434102,32073440,0.000170201,539.6342849,0.006895887,0,0,22.225,17.64574432,1.259510485
rajat08,32,19362,19362,83443,0.000222582,22.61042713,0.006953791,0,0,0.0159232,0.0178176,0.893678176
rajat08,64,19362,19362,83443,0.000222582,18.71769272,0.006953791,0,0,0.0262042,0.025384961,1.032272624
rajat08,128,19362,19362,83443,0.000222582,19.0002048,0.006953791,0,0,0.0455987,0.043233279,1.054712964
rajat08,256,19362,19362,83443,0.000222582,19.24684337,0.006953791,0,0,0.0843878,0.073123842,1.154039464
rajat08,512,19362,19362,83443,0.000222582,19.90423695,0.006953791,0,0,0.162929,0.129638389,1.256795935
tub100,32,100,100,396,0.0396,4.183727082,0.006607847,0.005718663,0.00124629,0.00524288,0.00566272,0.925858921
tub100,64,100,100,396,0.0396,7.269961413,0.006607847,0.006050782,0.001196248,0.00529408,0.005365761,0.986641124
tub100,128,100,100,396,0.0396,4.009600205,0.006607847,0.006058689,0.001271613,0.0052736,0.00541696,0.973534974
tub100,256,100,100,396,0.0396,4.017930161,0.006607847,0.006088063,0.001206139,0.0054272,0.0059392,0.913793095
tub100,512,100,100,396,0.0396,6.815673944,0.006607847,0.006098682,0.001210691,0.00605184,0.005847041,1.03502617
oscil_dcop_39,32,430,430,1544,0.00835046,4.694610036,0.006506631,0.00611702,0.004817476,0.00570368,0.0062464,0.913114745
oscil_dcop_39,64,430,430,1544,0.00835046,2.528485646,0.006506631,0.006118871,0.004712064,0.00549888,0.006563841,0.837753395
oscil_dcop_39,128,430,430,1544,0.00835046,2.758776357,0.006506631,0.006001024,0.004574062,0.00635904,0.00677888,0.938066398
oscil_dcop_39,256,430,430,1544,0.00835046,4.325534625,0.006506631,0.006530661,0.004920006,0.00707584,0.00743424,0.951790624
oscil_dcop_39,512,430,430,1544,0.00835046,13.82691568,0.006506631,0.005912311,0.004626067,0.0091648,0.009195521,0.996659184
rdb1250,32,1250,1250,7300,0.004672,6.315827899,0.006302565,0.005468296,0.020745602,0.00623616,0.006215679,1.00329498
rdb1250,64,1250,1250,7300,0.004672,6.041484919,0.006302565,0.00603782,0.020912638,0.006656,0.0070144,0.948905128
rdb1250,128,1250,1250,7300,0.004672,9.564450531,0.006302565,0.006187255,0.021088058,0.00741376,0.00736256,1.006954116
rdb1250,256,1250,1250,7300,0.004672,6.783732876,0.006302565,0.006041991,0.020886855,0.0100352,0.009728,1.031578993
rdb1250,512,1250,1250,7300,0.004672,9.621642806,0.006302565,0.0060766,0.02102818,0.0149709,0.014796801,1.011765995
email-Enron,32,36692,36692,367662,0.00027309,76.77007812,0.006403236,0.005895304,1.03978001,0.0353587,0.040591355,0.871089414
email-Enron,64,36692,36692,367662,0.00027309,80.61079317,0.006403236,0.006249148,1.038800398,0.0561869,0.067860477,0.827976795
email-Enron,128,36692,36692,367662,0.00027309,83.04678882,0.006403236,0.006029127,1.022882633,0.104448,0.121016324,0.863090176
email-Enron,256,36692,36692,367662,0.00027309,196.0157211,0.006403236,0.006721213,1.088199342,0.200366,0.222259179,0.901497077
email-Enron,512,36692,36692,367662,0.00027309,110.4609061,0.006403236,0.006090298,1.263525309,0.396349,0.437022716,0.906929973
t2em,32,921632,921632,4590832,5.40476E-06,34.81819252,0.006635668,0,0,0.501955,0.530759633,0.945729421
t2em,64,921632,921632,4590832,5.40476E-06,27.99117331,0.006635668,0,0,0.977869,0.748369932,1.306665271
t2em,128,921632,921632,4590832,5.40476E-06,33.50186935,0.006635668,0,0,1.92269,1.618319273,1.188078293
t2em,256,921632,921632,4590832,5.40476E-06,44.72159031,0.006635668,0,0,3.76825,3.000258446,1.255975133
t2em,512,921632,921632,4590832,5.40476E-06,67.24998619,0.006635668,0,0,7.5459,5.731041431,1.316671689
fpga_dcop_15,32,1220,1220,5892,0.003958613,13.59121437,0.0062596,0.005576734,0.017033825,0.00585728,0.0059904,0.977777857
fpga_dcop_15,64,1220,1220,5892,0.003958613,8.933781672,0.0062596,0.00599907,0.017128324,0.00684032,0.00715776,0.955650965
fpga_dcop_15,128,1220,1220,5892,0.003958613,8.951256601,0.0062596,0.006265631,0.018184416,0.00815104,0.0081408,1.001257912
fpga_dcop_15,256,1220,1220,5892,0.003958613,12.79417387,0.0062596,0.006022345,0.016993109,0.0104346,0.01035264,1.007916781
fpga_dcop_15,512,1220,1220,5892,0.003958613,12.77071389,0.0062596,0.005978316,0.017262574,0.0147763,0.014960639,0.987678389
az2010,32,241666,241666,1196094,2.04802E-05,25.03587299,0.006052885,0,0,0.175196,0.177735671,0.985710964
az2010,64,241666,241666,1196094,2.04802E-05,18.28572392,0.006052885,0,0,0.347402,0.302704662,1.147659893
az2010,128,241666,241666,1196094,2.04802E-05,20.21468015,0.006052885,0,0,0.702812,0.644823015,1.08993008
az2010,256,241666,241666,1196094,2.04802E-05,23.95588525,0.006052885,0,0,1.37958,1.223802924,1.127289348
az2010,512,241666,241666,1196094,2.04802E-05,31.43070783,0.006052885,0,0,2.75551,2.370990276,1.162176845
cavity20,32,4562,4562,138187,0.006639825,82.06034082,0.00668481,0,0,0.0144384,0.015319038,0.942513481
