name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
fpga_dcop_49,32,0.003958613276,0.00592896,0.005877760239,1.00871076
fpga_dcop_49,64,0.003958613276,0.00692224,0.007096319925,0.9754689858
fpga_dcop_49,128,0.003958613276,0.00825344,0.008130559698,1.015113388
fpga_dcop_49,256,0.003958613276,0.0104755,0.0103628803,1.010867606
fpga_dcop_49,512,0.003958613276,0.014889,0.01492992137,0.9972591037
kron_g500-logn19,32,0.0001584785969,2.78561,2.968186617,0.9384888349
kron_g500-logn19,64,0.0001584785969,5.01518,5.131796837,0.9772756326
kron_g500-logn19,128,0.0001584785969,9.86188,10.3330307,0.9544034355
kron_g500-logn19,256,0.0001584785969,20.4453,20.37073898,1.003660202
kron_g500-logn19,512,0.0001584785969,40.9896,41.42988586,0.9893727474
g3rmt3m3,32,0.007237402879,0.0173568,0.01726464182,1.005337972
g3rmt3m3,64,0.007237402879,0.021545,0.02184191905,0.9864059999
g3rmt3m3,128,0.007237402879,0.0364032,0.03516416624,1.035235693
g3rmt3m3,256,0.007237402879,0.0657203,0.05983231962,1.098408025
g3rmt3m3,512,0.007237402879,0.123945,0.1079091281,1.148605333
m14b,32,0.00007280451868,0.363336,0.3295539618,1.102508366
m14b,64,0.00007280451868,0.662129,0.6437580585,1.028537028
m14b,128,0.00007280451868,1.33586,1.333862305,1.001497677
m14b,256,0.00007280451868,2.67051,2.556917667,1.044425495
m14b,512,0.00007280451868,5.3473,5.084405899,1.051705963
S80PI_n,32,0.0005867074875,0.00738304,0.007772159763,0.9499341529
S80PI_n,64,0.0005867074875,0.00924672,0.009011200629,1.026136292
S80PI_n,128,0.0005867074875,0.0121344,0.01205248106,1.006796853
S80PI_n,256,0.0005867074875,0.0185139,0.01805312,1.025523566
S80PI_n,512,0.0005867074875,0.032,0.02919424139,1.096106577
rgg_n_2_19_s0,32,0.00002379067882,0.530166,0.4736921191,1.119220647
rgg_n_2_19_s0,64,0.00002379067882,0.781189,0.6517555118,1.198592088
rgg_n_2_19_s0,128,0.00002379067882,1.49233,1.33965838,1.113963099
rgg_n_2_19_s0,256,0.00002379067882,3.09533,2.695168257,1.148473752
rgg_n_2_19_s0,512,0.00002379067882,6.23083,5.30156517,1.175281224
reorientation_1,32,0.01598415112,0.0064512,0.008222720586,0.784557852
reorientation_1,64,0.01598415112,0.00799744,0.00973823946,0.8212408447
reorientation_1,128,0.01598415112,0.0084992,0.01070080046,0.7942583394
reorientation_1,256,0.01598415112,0.0108646,0.01386496052,0.7836012215
reorientation_1,512,0.01598415112,0.0138547,0.0168550387,0.8219915863
Zewail,32,0.001189593991,0.0101581,0.01116160024,0.9100935154
Zewail,64,0.001189593991,0.0131379,0.01682431996,0.7808874315
Zewail,128,0.001189593991,0.0193434,0.02105344087,0.9187761811
Zewail,256,0.001189593991,0.0316109,0.03297279775,0.9586963241
Zewail,512,0.001189593991,0.0563405,0.05715968087,0.9856685541
fpga_dcop_31,32,0.003958613276,0.005888,0.005888000131,0.9999999778
fpga_dcop_31,64,0.003958613276,0.00694272,0.007075839676,0.9811867309
fpga_dcop_31,128,0.003958613276,0.00817152,0.008171520196,0.999999976
fpga_dcop_31,256,0.003958613276,0.0103629,0.01047552004,0.9892492168
fpga_dcop_31,512,0.003958613276,0.0147763,0.01489919983,0.9917512464
rotor2,32,0.01707739247,0.00627712,0.01162240002,0.5400881047
rotor2,64,0.01707739247,0.00734208,0.01446912065,0.507430975
rotor2,128,0.01707739247,0.00836608,0.01478656009,0.5657894703
rotor2,256,0.01707739247,0.010496,0.01601536199,0.6553707624
rotor2,512,0.01707739247,0.014592,0.0198144,0.7364341084
fpga_dcop_14,32,0.003958613276,0.005888,0.005990400445,0.9829059099
fpga_dcop_14,64,0.003958613276,0.00685056,0.007157759741,0.9570815797
fpga_dcop_14,128,0.003958613276,0.008192,0.008099840954,1.011377883
fpga_dcop_14,256,0.003958613276,0.0104141,0.01050623879,0.9912300881
fpga_dcop_14,512,0.003958613276,0.0147558,0.01494016033,0.9876600838
comsol,32,0.04339777778,0.0113459,0.01291263942,0.8786662148
comsol,64,0.04339777778,0.013783,0.02360320091,0.583946222
comsol,128,0.04339777778,0.021207,0.02249728143,0.9426472289
comsol,256,0.04339777778,0.0353792,0.03745792434,0.9445050848
comsol,512,0.04339777778,0.0640307,0.06779904664,0.9444188846
apache1,32,0.0000830470052,0.0522752,0.06273023784,0.833333362
apache1,64,0.0000830470052,0.0943002,0.09445375204,0.9983743151
apache1,128,0.0000830470052,0.180275,0.1803263873,0.9997150318
apache1,256,0.0000830470052,0.344125,0.3441459239,0.9999392006
apache1,512,0.0000830470052,0.68266,0.6814208031,1.001818549
eu-2005,32,0.00002584711065,1.20741,1.446195245,0.8348872701
eu-2005,64,0.00002584711065,1.85851,3.11655426,0.5963348765
eu-2005,128,0.00002584711065,3.82479,5.742807388,0.6660139791
eu-2005,256,0.00002584711065,7.64099,11.41053391,0.6696435122
eu-2005,512,0.00002584711065,15.3648,22.80278015,0.6738125745
pores_2,32,0.006416469093,0.00626688,0.006205440965,1.009900833
pores_2,64,0.006416469093,0.00643072,0.006778880488,0.9486404151
pores_2,128,0.006416469093,0.00738304,0.007464960217,0.9890260343
pores_2,256,0.006416469093,0.0103322,0.01032191981,1.000995958
pores_2,512,0.006416469093,0.0151245,0.01517567877,0.9966275797
conf6_0-8x8-20,32,0.0007934570313,0.111217,0.1074073613,1.035469065
conf6_0-8x8-20,64,0.0007934570313,0.155587,0.1483981013,1.048443333
conf6_0-8x8-20,128,0.0007934570313,0.301384,0.2778112292,1.084851756
conf6_0-8x8-20,256,0.0007934570313,0.601037,0.5097471476,1.179088501
conf6_0-8x8-20,512,0.0007934570313,1.20163,1.003960371,1.196889872
ex23,32,0.02201350842,0.00833536,0.009799679741,0.8505747351
ex23,64,0.02201350842,0.00939008,0.01062912028,0.8834296489
ex23,128,0.02201350842,0.0126259,0.01590272039,0.7939459218
ex23,256,0.02201350842,0.0191181,0.02334719896,0.8188605421
ex23,512,0.02201350842,0.0323891,0.03892223909,0.8321489399
t3dh_e,32,0.000694331876,0.248842,0.2011136115,1.237320528
t3dh_e,64,0.000694331876,0.312945,0.2862387002,1.0933008
t3dh_e,128,0.000694331876,0.620319,0.5703577399,1.087596357
t3dh_e,256,0.000694331876,1.24798,1.135943651,1.098628439
t3dh_e,512,0.000694331876,2.5409,2.252605438,1.127982716
oscil_dcop_12,32,0.008350459708,0.00531456,0.006318080239,0.841166905
oscil_dcop_12,64,0.008350459708,0.00550912,0.00657407986,0.8380062484
oscil_dcop_12,128,0.008350459708,0.00621568,0.006696959957,0.9281345625
oscil_dcop_12,256,0.008350459708,0.00713728,0.007434240077,0.9600550865
oscil_dcop_12,512,0.008350459708,0.00899072,0.009021440521,0.9965947211
EVA,32,0.00009315917342,0.00775168,0.02828287892,0.2740767664
EVA,64,0.00009315917342,0.0093696,0.05981184542,0.1566512441
EVA,128,0.00009315917342,0.0130253,0.05921791866,0.2199553833
EVA,256,0.00009315917342,0.018432,0.07899103314,0.2333429412
EVA,512,0.00009315917342,0.0300237,0.07842815667,0.3828178715
whitaker3,32,0.0006036859642,0.0119603,0.01182720065,1.011253665
whitaker3,64,0.0006036859642,0.0159232,0.01465344056,1.086652649
whitaker3,128,0.0006036859642,0.0257741,0.02364416048,1.09008311
whitaker3,256,0.0006036859642,0.044585,0.03929088265,1.134741624
whitaker3,512,0.0006036859642,0.0823706,0.07037951797,1.170377439
coPapersCiteseer,32,0.0001702009456,1.8605,1.511372805,1.231000051
coPapersCiteseer,64,0.0001702009456,2.78943,2.167101383,1.287170975
coPapersCiteseer,128,0.0001702009456,5.60583,4.510556221,1.242824549
coPapersCiteseer,256,0.0001702009456,10.9649,8.774656296,1.249610199
coPapersCiteseer,512,0.0001702009456,22.225,17.64574432,1.259510485
rajat08,32,0.0002225817118,0.0159232,0.0178175997,0.893678176
rajat08,64,0.0002225817118,0.0262042,0.0253849607,1.032272624
rajat08,128,0.0002225817118,0.0455987,0.04323327914,1.054712964
rajat08,256,0.0002225817118,0.0843878,0.07312384248,1.154039464
rajat08,512,0.0002225817118,0.162929,0.1296383888,1.256795935
tub100,32,0.0396,0.00524288,0.005662720185,0.925858921
tub100,64,0.0396,0.00529408,0.005365760531,0.9866411237
tub100,128,0.0396,0.0052736,0.00541695999,0.9735349735
tub100,256,0.0396,0.0054272,0.005939200055,0.913793095
tub100,512,0.0396,0.00605184,0.005847040564,1.03502617
oscil_dcop_39,32,0.008350459708,0.00570368,0.006246400066,0.9131147445
oscil_dcop_39,64,0.008350459708,0.00549888,0.0065638409,0.8377533953
oscil_dcop_39,128,0.008350459708,0.00635904,0.006778880488,0.9380663977
oscil_dcop_39,256,0.008350459708,0.00707584,0.007434240077,0.9517906238
oscil_dcop_39,512,0.008350459708,0.0091648,0.009195520543,0.996659184
rdb1250,32,0.004672,0.00623616,0.006215679459,1.00329498
rdb1250,64,0.004672,0.006656,0.00701439986,0.9489051284
rdb1250,128,0.004672,0.00741376,0.007362559903,1.006954116
rdb1250,256,0.004672,0.0100352,0.009727999568,1.031578993
rdb1250,512,0.004672,0.0149709,0.01479680091,1.011765995
email-Enron,32,0.0002730901121,0.0353587,0.04059135541,0.871089414
email-Enron,64,0.0002730901121,0.0561869,0.06786047667,0.8279767953
email-Enron,128,0.0002730901121,0.104448,0.1210163236,0.863090176
email-Enron,256,0.0002730901121,0.200366,0.2222591788,0.9014970771
email-Enron,512,0.0002730901121,0.396349,0.4370227158,0.9069299733
t2em,32,0.000005404758699,0.501955,0.5307596326,0.945729421
t2em,64,0.000005404758699,0.977869,0.7483699322,1.306665271
t2em,128,0.000005404758699,1.92269,1.618319273,1.188078293
t2em,256,0.000005404758699,3.76825,3.000258446,1.255975133
t2em,512,0.000005404758699,7.5459,5.731041431,1.316671689
fpga_dcop_15,32,0.003958613276,0.00585728,0.005990399513,0.9777778572
fpga_dcop_15,64,0.003958613276,0.00684032,0.007157759741,0.9556509645
fpga_dcop_15,128,0.003958613276,0.00815104,0.008140799589,1.001257912
fpga_dcop_15,256,0.003958613276,0.0104346,0.01035264041,1.007916781
fpga_dcop_15,512,0.003958613276,0.0147763,0.01496063918,0.9876783888
az2010,32,0.00002048020051,0.175196,0.1777356714,0.985710964
az2010,64,0.00002048020051,0.347402,0.3027046621,1.147659893
az2010,128,0.00002048020051,0.702812,0.6448230147,1.08993008
az2010,256,0.00002048020051,1.37958,1.223802924,1.127289348
az2010,512,0.00002048020051,2.75551,2.370990276,1.162176845
cavity20,32,0.0066398249,0.0144384,0.01531903818,0.9425134808
cavity20,64,0.0066398249,0.0177562,0.01919999905,0.9248021291
cavity20,128,0.0066398249,0.0283238,0.02775039896,1.020662803
cavity20,256,0.0066398249,0.0487424,0.04473856091,1.089494141
cavity20,512,0.0066398249,0.0907059,0.07844864577,1.156245581
bfwa782,32,0.01228733459,0.00598016,0.006604800001,0.9054263565
bfwa782,64,0.01228733459,0.00633856,0.006389759947,0.9919871878
bfwa782,128,0.01228733459,0.0072704,0.007424000651,0.979310259
bfwa782,256,0.01228733459,0.00920576,0.009031679481,1.019274435
bfwa782,512,0.01228733459,0.0128512,0.01252351981,1.026165183
jagmesh3,32,0.006206990179,0.00613376,0.006154240575,0.9966721199
jagmesh3,64,0.006206990179,0.00653312,0.00662528025,0.9860896073
jagmesh3,128,0.006206990179,0.00733184,0.007167999633,1.022857195
jagmesh3,256,0.006206990179,0.00943104,0.009277441539,1.016556123
jagmesh3,512,0.006206990179,0.0138138,0.01362944115,1.013526516
mbeause,32,0.1669119082,0.00830464,0.01115136035,0.7447199033
mbeause,64,0.1669119082,0.00985088,0.01590272039,0.6194462178
mbeause,128,0.1669119082,0.0124211,0.01629184186,0.7624122615
mbeause,256,0.1669119082,0.0180531,0.02225152031,0.8113198447
mbeause,512,0.1669119082,0.0294195,0.03243008256,0.9071669783
c-60,32,0.0001567791555,0.0405299,0.04087807611,0.9914825711
c-60,64,0.0001567791555,0.0702157,0.07186432183,0.9770592446
c-60,128,0.0001567791555,0.130355,0.1340723187,0.9722737795
c-60,256,0.0001567791555,0.25001,0.2628403008,0.9511859454
c-60,512,0.0001567791555,0.491899,0.502446115,0.9790084654
pkustk01,32,0.002015442565,0.0608358,0.05723135546,1.062980241
pkustk01,64,0.002015442565,0.0774861,0.07663616538,1.011090516
pkustk01,128,0.002015442565,0.148726,0.1392435133,1.068100024
pkustk01,256,0.002015442565,0.290335,0.2601164579,1.116173126
pkustk01,512,0.002015442565,0.574751,0.5003468394,1.148705168
hvdc1,32,0.0002592359884,0.0214118,0.02333695814,0.9175060379
hvdc1,64,0.0002592359884,0.0370074,0.03648512065,1.014314859
hvdc1,128,0.0002592359884,0.0641741,0.0642150417,0.9993624282
hvdc1,256,0.0002592359884,0.12201,0.1220198423,0.9999193388
hvdc1,512,0.0002592359884,0.237302,0.2372403294,1.00025995
GD00_a,32,0.003696410124,0.0054784,0.005539840087,0.9889094114
GD00_a,64,0.003696410124,0.00559104,0.007608320564,0.7348586265
GD00_a,128,0.003696410124,0.00541696,0.006133760326,0.8831385174
GD00_a,256,0.003696410124,0.005888,0.006819839589,0.8633634154
GD00_a,512,0.003696410124,0.00704512,0.007137279958,0.9870875238
aft01,32,0.001865169683,0.0143053,0.01345536113,1.063167303
aft01,64,0.001865169683,0.0185139,0.01745920256,1.060409256
aft01,128,0.001865169683,0.029143,0.02769920044,1.052124232
aft01,256,0.001865169683,0.0510566,0.04865024611,1.049462317
aft01,512,0.001865169683,0.0950886,0.08599552512,1.105738931
pde2961,32,0.001663526098,0.00771072,0.007198719773,1.071123789
pde2961,64,0.001663526098,0.00886784,0.008355840109,1.061274496
pde2961,128,0.001663526098,0.0113357,0.01071104035,1.058319232
pde2961,256,0.001663526098,0.0167629,0.0151347192,1.107579188
pde2961,512,0.001663526098,0.0278016,0.02327552065,1.194456632
S20PI_n1,32,0.00241014247,0.00591872,0.005969920196,0.9914236382
S20PI_n1,64,0.00241014247,0.00641024,0.006174720358,1.03814256
S20PI_n1,128,0.00241014247,0.00699392,0.006973439362,1.002936949
S20PI_n1,256,0.00241014247,0.00944128,0.009881599806,0.9554404332
S20PI_n1,512,0.00241014247,0.0128102,0.01367040165,0.9370756127
olm5000,32,0.00079984,0.0079872,0.008028160781,0.9948978624
olm5000,64,0.00079984,0.0103322,0.009502720088,1.087288682
olm5000,128,0.00079984,0.0144486,0.01292287931,1.118063526
olm5000,256,0.00079984,0.0226406,0.02006015927,1.128635107
olm5000,512,0.00079984,0.0386867,0.03292159736,1.175116127
mycielskian5,32,0.2684310019,0.0050176,0.005468159914,0.9176030107
mycielskian5,64,0.2684310019,0.0050688,0.005847040564,0.8669000915
mycielskian5,128,0.2684310019,0.00514048,0.005826560315,0.882249513
mycielskian5,256,0.2684310019,0.00524288,0.005928960629,0.8842831532
mycielskian5,512,0.2684310019,0.0053248,0.005928960629,0.8981000775
Trefethen_700,32,0.0258244898,0.00613376,0.008017919958,0.7650063897
Trefethen_700,64,0.0258244898,0.00667648,0.01069056056,0.6245210398
Trefethen_700,128,0.0258244898,0.00797696,0.0115302382,0.6918295927
Trefethen_700,256,0.0258244898,0.0105882,0.01375232078,0.7699209587
Trefethen_700,512,0.0258244898,0.0148992,0.01980416104,0.7523267443
adder_dcop_55,32,0.003421389128,0.0074752,0.007505920716,0.9959071356
adder_dcop_55,64,0.003421389128,0.00897024,0.008939520456,1.003436375
adder_dcop_55,128,0.003421389128,0.0107622,0.01076223981,0.9999963013
adder_dcop_55,256,0.003421389128,0.0146125,0.01447936054,1.00919512
adder_dcop_55,512,0.003421389128,0.0220365,0.0214220807,1.028681589
oscil_dcop_22,32,0.008350459708,0.00531456,0.006318079773,0.841166967
oscil_dcop_22,64,0.008350459708,0.005888,0.006563839968,0.8970358858
oscil_dcop_22,128,0.008350459708,0.00628736,0.00673791999,0.9331307005
oscil_dcop_22,256,0.008350459708,0.00702464,0.007342080586,0.9567642194
oscil_dcop_22,512,0.008350459708,0.00902144,0.009195520543,0.9810689844
c-28,32,0.001446910083,0.00868352,0.008683520369,0.9999999575
c-28,64,0.001446910083,0.0110387,0.01100799907,1.002788966
c-28,128,0.001446910083,0.0150323,0.01488895994,1.009627272
c-28,256,0.001446910083,0.0236851,0.02328576148,1.017149472
c-28,512,0.001446910083,0.0396186,0.03941376135,1.005197135
sts4098,32,0.004308545087,0.0111104,0.01167359948,0.9517544282
sts4098,64,0.004308545087,0.013353,0.01380351931,0.9673619967
sts4098,128,0.004308545087,0.0201933,0.02111487836,0.9563540769
sts4098,256,0.004308545087,0.0338842,0.03436544165,0.985996349
sts4098,512,0.004308545087,0.0609178,0.05950464308,1.023748683
atmosmodl,32,0.000004649878907,1.1306,1.391165495,0.8126998579
atmosmodl,64,0.000004649878907,2.51235,2.496225119,1.006459706
atmosmodl,128,0.000004649878907,4.95518,4.95817709,0.9993955259
atmosmodl,256,0.000004649878907,9.88434,9.881834984,1.000253497
atmosmodl,512,0.000004649878907,19.7945,19.79590797,0.9999288755
mhd4800b,32,0.001194444444,0.00825344,0.008304639719,0.9938348055
mhd4800b,64,0.001194444444,0.0105574,0.01017855853,1.03721956
mhd4800b,128,0.001194444444,0.0149914,0.01394687872,1.074892834
mhd4800b,256,0.001194444444,0.0236442,0.02174975909,1.087101696
mhd4800b,512,0.001194444444,0.0410624,0.03557375818,1.154289063
USpowerGrid,32,0.0005401933465,0.00760832,0.007557120174,1.006775045
USpowerGrid,64,0.0005401933465,0.00959488,0.009779199027,0.9811519301
USpowerGrid,128,0.0005401933465,0.013312,0.01310719922,1.01562506
USpowerGrid,256,0.0005401933465,0.0210125,0.02087935992,1.006376636
USpowerGrid,512,0.0005401933465,0.0359936,0.03598335758,1.000284643
freeFlyingRobot_3,32,0.004378077224,0.00719872,0.007208960131,0.9985795273
freeFlyingRobot_3,64,0.004378077224,0.00833536,0.008683521301,0.9599055166
freeFlyingRobot_3,128,0.004378077224,0.010496,0.010045439,1.044852295
freeFlyingRobot_3,256,0.004378077224,0.0136397,0.01319936011,1.0333607
freeFlyingRobot_3,512,0.004378077224,0.0200602,0.01977344044,1.01450226
mt2010,32,0.00003649507458,0.08832,0.0911564827,0.9688833683
mt2010,64,0.00003649507458,0.154491,0.1247027144,1.238874396
mt2010,128,0.00003649507458,0.296489,0.2498969585,1.186445012
mt2010,256,0.00003649507458,0.579973,0.4784435332,1.212207836
mt2010,512,0.00003649507458,1.14947,0.9065573812,1.267950627
adder_dcop_04,32,0.003379100929,0.00750592,0.007331840228,1.023742985
adder_dcop_04,64,0.003379100929,0.00900096,0.008929279633,1.008027564
adder_dcop_04,128,0.003379100929,0.0106701,0.01031167991,1.034758651
adder_dcop_04,256,0.003379100929,0.0151552,0.01481728069,1.022805757
adder_dcop_04,512,0.003379100929,0.0217293,0.02183168009,0.9953104805
hangGlider_2,32,0.005439044108,0.0072192,0.007321599871,0.9860140034
hangGlider_2,64,0.005439044108,0.00963584,0.009717759676,0.9915701068
hangGlider_2,128,0.005439044108,0.0108339,0.0108032003,1.002841722
hangGlider_2,256,0.005439044108,0.0147251,0.01474559866,0.9986098456
hangGlider_2,512,0.005439044108,0.0225894,0.02258943766,0.9999983327
pf2177,32,0.007662617269,0.0485786,0.04606975988,1.054457417
pf2177,64,0.007662617269,0.069632,0.07843839377,0.88772853
pf2177,128,0.007662617269,0.133622,0.1349734366,0.9899873884
pf2177,256,0.007662617269,0.258355,0.2584371567,0.9996821019
pf2177,512,0.007662617269,0.510751,0.5079244375,1.005564927
mycielskian6,32,0.2136713445,0.00510976,0.006379520521,0.8009630165
mycielskian6,64,0.2136713445,0.00520192,0.007618559524,0.6827957415
mycielskian6,128,0.2136713445,0.00529408,0.007557120174,0.7005419893
mycielskian6,256,0.2136713445,0.00546816,0.007700480055,0.7101063779
mycielskian6,512,0.2136713445,0.0058368,0.007659520023,0.7620320833
ex27,32,0.04298833321,0.00765952,0.009564159438,0.8008565781
ex27,64,0.04298833321,0.00912384,0.00968703907,0.9418605556
ex27,128,0.04298833321,0.0118374,0.01419263799,0.834052134
ex27,256,0.04298833321,0.0177357,0.0195788797,0.905858776
ex27,512,0.04298833321,0.0297267,0.03297279775,0.90155225
fpga_dcop_34,32,0.003958613276,0.00592896,0.00590848038,1.00346614
fpga_dcop_34,64,0.003958613276,0.0068096,0.007075839676,0.962373416
fpga_dcop_34,128,0.003958613276,0.008192,0.008099840954,1.011377883
fpga_dcop_34,256,0.003958613276,0.0105062,0.01031167991,1.018864054
fpga_dcop_34,512,0.003958613276,0.014848,0.01483776048,1.000690099
soc-sign-Slashdot090221,32,0.00008139175559,0.0527258,0.05457919464,0.9660421036
soc-sign-Slashdot090221,64,0.00008139175559,0.0894259,0.09570305049,0.9344101315
soc-sign-Slashdot090221,128,0.00008139175559,0.17535,0.1842278689,0.9518103913
soc-sign-Slashdot090221,256,0.00008139175559,0.341647,0.3573862314,0.9559601629
soc-sign-Slashdot090221,512,0.00008139175559,0.669041,0.7019315362,0.9531428145
jan99jac060sc,32,0.0002992961338,0.0200704,0.02753536031,0.7288954921
jan99jac060sc,64,0.0002992961338,0.0292659,0.03829760104,0.7641705799
jan99jac060sc,128,0.0002992961338,0.0519578,0.0590540804,0.8798342071
jan99jac060sc,256,0.0002992961338,0.0961434,0.1014067233,0.9480969004
jan99jac060sc,512,0.0002992961338,0.184463,0.1932287961,0.954635146
g7jac180,32,0.0002623533589,0.0602419,0.07487488538,0.8045675088
g7jac180,64,0.0002623533589,0.0869888,0.1315430254,0.6612954184
g7jac180,128,0.0002623533589,0.167844,0.2489958405,0.6740835495
g7jac180,256,0.0002623533589,0.311982,0.4707532525,0.6627293563
g7jac180,512,0.0002623533589,0.611604,0.9275391102,0.6593835163
epb0,32,0.002412351838,0.00654336,0.006225919817,1.050986873
epb0,64,0.002412351838,0.00698368,0.007055359893,0.9898403634
epb0,128,0.002412351838,0.0086528,0.008601600304,1.005952345
epb0,256,0.002412351838,0.0119603,0.01176576037,1.016534387
epb0,512,0.002412351838,0.0185242,0.01866752096,0.9923224431
S40PI_n,32,0.001121793929,0.0067072,0.006942719221,0.9660768045
S40PI_n,64,0.001121793929,0.007168,0.007557120174,0.9485094632
S40PI_n,128,0.001121793929,0.00933888,0.008960001171,1.042285578
S40PI_n,256,0.001121793929,0.0128614,0.01239039935,1.038013355
S40PI_n,512,0.001121793929,0.0194765,0.01827839948,1.065547343
adder_dcop_14,32,0.003421389128,0.00741376,0.007444479968,0.9958734568
adder_dcop_14,64,0.003421389128,0.00903168,0.008867839351,1.018475825
adder_dcop_14,128,0.003421389128,0.0108237,0.01072128024,1.009552941
adder_dcop_14,256,0.003421389128,0.0158106,0.01437695976,1.0997179
adder_dcop_14,512,0.003421389128,0.023255,0.02149375901,1.081941972
CurlCurl_3,32,0.000009106478087,1.08229,1.162977338,0.9306200257
CurlCurl_3,64,0.000009106478087,1.8397,1.534904361,1.198576307
CurlCurl_3,128,0.000009106478087,3.60175,3.202355146,1.124719101
CurlCurl_3,256,0.000009106478087,7.10349,6.062602043,1.171689969
CurlCurl_3,512,0.000009106478087,14.1628,11.77896976,1.202380198
Chebyshev2,32,0.004376710783,0.00763904,0.008693760261,0.8786807746
Chebyshev2,64,0.004376710783,0.00920576,0.009830400348,0.9364583002
Chebyshev2,128,0.004376710783,0.0119603,0.01598464139,0.7482369926
Chebyshev2,256,0.004376710783,0.015616,0.01762304083,0.8861126837
Chebyshev2,512,0.004376710783,0.0240435,0.0283033587,0.84949282
bloweybq,32,0.000699770039,0.0126771,0.01731584221,0.7321099283
bloweybq,64,0.000699770039,0.0228557,0.02802687697,0.8154922157
bloweybq,128,0.000699770039,0.040489,0.04964352027,0.8155948608
bloweybq,256,0.000699770039,0.0864256,0.08729600161,0.9900293072
bloweybq,512,0.000699770039,0.128655,0.1541836709,0.8344268836
dolphins,32,0.08272632674,0.00513024,0.005990400445,0.8564101928
dolphins,64,0.08272632674,0.00531456,0.006963200402,0.7632352501
dolphins,128,0.08272632674,0.00528384,0.007014399394,0.7532847366
dolphins,256,0.08272632674,0.00538624,0.006952959113,0.7746687292
dolphins,512,0.08272632674,0.00570368,0.007270399947,0.784507048
spiral,32,0.008864223899,0.00761856,0.01350656059,0.5640636601
spiral,64,0.008864223899,0.00833536,0.022016,0.3786046511
spiral,128,0.008864223899,0.0103731,0.02211839892,0.4689806002
spiral,256,0.008864223899,0.0144589,0.02386944368,0.6057493501
spiral,512,0.008864223899,0.022016,0.03181568161,0.6919858035
sherman2,32,0.01979938272,0.00715776,0.01134591922,0.6308664693
sherman2,64,0.01979938272,0.00858112,0.01362944022,0.6296017931
sherman2,128,0.01979938272,0.00994304,0.01454080082,0.6838027781
sherman2,256,0.01979938272,0.0139162,0.01898495853,0.7330118724
sherman2,512,0.01979938272,0.0221491,0.02904064208,0.7626931917
af_shell9,32,0.00006900884185,1.06802,0.9074483514,1.176948526
af_shell9,64,0.00006900884185,1.4499,1.123440623,1.290588902
af_shell9,128,0.00006900884185,2.93292,2.251171827,1.302841464
af_shell9,256,0.00006900884185,6.05622,4.450713634,1.360730098
af_shell9,512,0.00006900884185,12.2485,9.009264946,1.359544877
uni_chimera_i4,32,0.0000814436,0.122214,0.1343897432,0.9093997584
uni_chimera_i4,64,0.0000814436,0.282358,0.2910105586,0.9702672005
uni_chimera_i4,128,0.0000814436,0.580577,0.5735629201,1.012228963
uni_chimera_i4,256,0.0000814436,1.16623,1.140910149,1.022192678
uni_chimera_i4,512,0.0000814436,2.32389,2.254571438,1.030745782
nemeth03,32,0.004369083293,0.0286208,0.02686976269,1.065167576
nemeth03,64,0.004369083293,0.0357478,0.03454976156,1.034675737
nemeth03,128,0.004369083293,0.0635085,0.05960704386,1.065452938
nemeth03,256,0.004369083293,0.1199,0.106915839,1.12144282
nemeth03,512,0.004369083293,0.234004,0.2036633641,1.148974442
bcsstk35,32,0.001586132341,0.0860262,0.07852032036,1.095591557
bcsstk35,64,0.001586132341,0.1169,0.1087385565,1.075055654
bcsstk35,128,0.001586132341,0.216893,0.1994547099,1.087429824
bcsstk35,256,0.001586132341,0.427674,0.3724390268,1.148306083
bcsstk35,512,0.001586132341,0.848886,0.7229747772,1.174157145
msc23052,32,0.002173175591,0.075735,0.07666656375,0.9878491522
msc23052,64,0.002173175591,0.0987034,0.1021644771,0.9661224996
msc23052,128,0.002173175591,0.184842,0.1795686334,1.029366858
msc23052,256,0.002173175591,0.362445,0.3345920146,1.083244621
msc23052,512,0.002173175591,0.71639,0.6547456384,1.094150091
west0067,32,0.06549342838,0.00526336,0.005498880055,0.9571694504
west0067,64,0.06549342838,0.00536576,0.005550079979,0.9667896716
west0067,128,0.06549342838,0.0052736,0.005632000044,0.9363636291
west0067,256,0.06549342838,0.00529408,0.0061235209,0.864548368
west0067,512,0.06549342838,0.00567296,0.005775359925,0.9822695163
gemat11,32,0.001365916608,0.00932864,0.009103360586,1.024746841
gemat11,64,0.001365916608,0.0111821,0.01126400009,0.9927290405
gemat11,128,0.001365916608,0.0156774,0.01566720009,1.000651036
gemat11,256,0.001365916608,0.0249754,0.0245350413,1.017948154
gemat11,512,0.001365916608,0.0429363,0.03997695819,1.074026188
cant,32,0.001027500537,0.211046,0.1829376072,1.153650161
cant,64,0.001027500537,0.277709,0.2500198483,1.110747814
cant,128,0.001027500537,0.548413,0.4942950308,1.109485157
cant,256,0.001027500537,1.09232,0.9695129395,1.126668821
cant,512,0.001027500537,2.24081,1.92967701,1.161235787
tuma2,32,0.0002924604323,0.0119706,0.01201152056,0.9965932236
tuma2,64,0.0002924604323,0.0177766,0.01784832031,0.9959816776
tuma2,128,0.0002924604323,0.0321331,0.03349503875,0.9593390902
tuma2,256,0.0002924604323,0.0566682,0.05543935671,1.02216554
