name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
barrier2-1,128,113076,113076,3805068,0.000297592,0.825457,0.933068752,0.884669
barrier2-1,256,113076,113076,3805068,0.000297592,1.61043,1.724815369,0.933682543
barrier2-1,512,113076,113076,3805068,0.000297592,3.25468,3.570503473,0.911546516
fe_ocean,32,143437,143437,819186,3.98162E-05,0.0916582,0.103239678,0.887819508
fe_ocean,64,143437,143437,819186,3.98162E-05,0.223877,0.223918393,0.999815141
fe_ocean,128,143437,143437,819186,3.98162E-05,0.435128,0.432578892,1.005892818
fe_ocean,256,143437,143437,819186,3.98162E-05,0.852879,0.851998687,1.001033233
fe_ocean,512,143437,143437,819186,3.98162E-05,1.69484,1.694607377,1.000137272
cbuckle,32,13681,13681,676515,0.003614446,0.0450867,0.059064321,0.76334916
cbuckle,64,13681,13681,676515,0.003614446,0.0600166,0.071444482,0.840045286
cbuckle,128,13681,13681,676515,0.003614446,0.106312,0.117811203,0.902392958
cbuckle,256,13681,13681,676515,0.003614446,0.205814,0.20903936,0.98457056
cbuckle,512,13681,13681,676515,0.003614446,0.404931,0.402995139,1.004803682
co2010,32,201062,201062,974574,2.41076E-05,0.137144,0.137738243,0.99568571
co2010,64,201062,201062,974574,2.41076E-05,0.236022,0.188907534,1.249404908
co2010,128,201062,201062,974574,2.41076E-05,0.470374,0.403875858,1.164649957
co2010,256,201062,201062,974574,2.41076E-05,0.915835,0.768829405,1.19120704
co2010,512,201062,201062,974574,2.41076E-05,1.81419,1.451499462,1.249873009
bfwb782,32,782,782,5982,0.009782118,0.0056832,0.00643072,0.883757965
bfwb782,64,782,782,5982,0.009782118,0.00617472,0.0074752,0.826027385
bfwb782,128,782,782,5982,0.009782118,0.00688128,0.008120321,0.847414803
bfwb782,256,782,782,5982,0.009782118,0.00900096,0.009185281,0.979933041
bfwb782,512,782,782,5982,0.009782118,0.0124621,0.012462082,1.000001419
shipsec8,32,114919,114919,6653399,0.000503802,0.359547,0.278446078,1.291262575
shipsec8,64,114919,114919,6653399,0.000503802,0.480584,0.40970239,1.173007557
shipsec8,128,114919,114919,6653399,0.000503802,0.96555,0.818472922,1.179696938
shipsec8,256,114919,114919,6653399,0.000503802,1.94165,1.617449045,1.200439671
shipsec8,512,114919,114919,6653399,0.000503802,3.96786,3.331614733,1.190972042
mark3jac020,32,9129,9129,56175,0.000674057,0.0113766,0.01144832,0.993735325
mark3jac020,64,9129,9129,56175,0.000674057,0.0147456,0.014632961,1.007697637
mark3jac020,128,9129,9129,56175,0.000674057,0.0242995,0.023685122,1.02593941
mark3jac020,256,9129,9129,56175,0.000674057,0.040745,0.040714234,1.000755654
mark3jac020,512,9129,9129,56175,0.000674057,0.075991,0.07513088,1.01144829
dynamicSoaringProblem_7,32,3511,3511,37680,0.003056675,0.00907264,0.00990208,0.916235819
dynamicSoaringProblem_7,64,3511,3511,37680,0.003056675,0.0114074,0.015390719,0.741186931
dynamicSoaringProblem_7,128,3511,3511,37680,0.003056675,0.0175514,0.01997824,0.87852583
dynamicSoaringProblem_7,256,3511,3511,37680,0.003056675,0.0245146,0.029419523,0.833276604
dynamicSoaringProblem_7,512,3511,3511,37680,0.003056675,0.0433766,0.046592008,0.930987986
GD01_Acap,32,953,953,645,0.000710189,0.00586752,0.00591872,0.991349436
GD01_Acap,64,953,953,645,0.000710189,0.00555008,0.006318081,0.878443922
GD01_Acap,128,953,953,645,0.000710189,0.00548864,0.006359039,0.863124083
GD01_Acap,256,953,953,645,0.000710189,0.00633856,0.00666624,0.950844814
GD01_Acap,512,953,953,645,0.000710189,0.00712704,0.00754688,0.944369087
adder_dcop_36,32,1813,1813,11246,0.003421389,0.00740352,0.00745472,0.993131825
adder_dcop_36,64,1813,1813,11246,0.003421389,0.00882688,0.00889856,0.991944769
adder_dcop_36,128,1813,1813,11246,0.003421389,0.0107008,0.01082368,0.988647106
adder_dcop_36,256,1813,1813,11246,0.003421389,0.0144486,0.01442816,1.001416663
adder_dcop_36,512,1813,1813,11246,0.003421389,0.0219955,0.021432322,1.026277064
aft02,32,8184,8184,127762,0.001907526,0.0144282,0.01501184,0.961121383
aft02,64,8184,8184,127762,0.001907526,0.0180429,0.020357117,0.886319018
aft02,128,8184,8184,127762,0.001907526,0.0292864,0.027729919,1.056130016
aft02,256,8184,8184,127762,0.001907526,0.0511795,0.046796799,1.09365387
aft02,512,8184,8184,127762,0.001907526,0.0963584,0.084592648,1.139087172
AS365,32,3799275,3799275,22736152,1.57513E-06,4.07758,4.351211548,0.937113711
AS365,64,3799275,3799275,22736152,1.57513E-06,7.9838,7.828018665,1.019900481
AS365,128,3799275,3799275,22736152,1.57513E-06,16.2124,15.81450176,1.02516034
AS365,256,3799275,3799275,22736152,1.57513E-06,31.8565,30.90186501,1.030892472
AS365,512,3799275,3799275,22736152,1.57513E-06,63.1065,61.13942719,1.032173557
af_shell6,32,504855,504855,17588875,6.90088E-05,1.06762,0.53617698,1.991170902
af_shell6,64,504855,504855,17588875,6.90088E-05,1.44687,1.083586574,1.335260177
af_shell6,128,504855,504855,17588875,6.90088E-05,2.91394,2.25132513,1.294322157
af_shell6,256,504855,504855,17588875,6.90088E-05,6.01284,4.45547533,1.349539511
af_shell6,512,504855,504855,17588875,6.90088E-05,12.2181,9.024091721,1.353942355
mc2depi,32,525825,525825,2100225,7.59597E-06,0.249446,0.27214849,0.916580504
mc2depi,64,525825,525825,2100225,7.59597E-06,0.475812,0.405872643,1.17231848
mc2depi,128,525825,525825,2100225,7.59597E-06,0.968335,0.839331806,1.153697493
mc2depi,256,525825,525825,2100225,7.59597E-06,1.86706,1.61496067,1.156102458
mc2depi,512,525825,525825,2100225,7.59597E-06,3.61495,3.102648258,1.16511757
JapaneseVowelsSmall_10NN,32,9961,9961,131144,0.001321729,0.0160973,0.014786562,1.088643868
JapaneseVowelsSmall_10NN,64,9961,9961,131144,0.001321729,0.0206541,0.019333119,1.068327385
JapaneseVowelsSmall_10NN,128,9961,9961,131144,0.001321729,0.0350413,0.03249152,1.078475244
JapaneseVowelsSmall_10NN,256,9961,9961,131144,0.001321729,0.0640102,0.056750078,1.127931494
JapaneseVowelsSmall_10NN,512,9961,9961,131144,0.001321729,0.121713,0.103567354,1.175206229
Trefethen_200b,32,199,199,2873,0.072548673,0.00546816,0.00616448,0.887043189
Trefethen_200b,64,199,199,2873,0.072548673,0.00559104,0.00648192,0.862559193
Trefethen_200b,128,199,199,2873,0.072548673,0.00584704,0.00677888,0.862537702
Trefethen_200b,256,199,199,2873,0.072548673,0.00633856,0.00713728,0.888091827
Trefethen_200b,512,199,199,2873,0.072548673,0.00745472,0.00776192,0.96042218
ns3Da,32,20414,20414,1679599,0.004030411,0.0995635,0.102082558,0.975323326
ns3Da,64,20414,20414,1679599,0.004030411,0.156611,0.178800643,0.8758973
ns3Da,128,20414,20414,1679599,0.004030411,0.311532,0.343111694,0.907960893
ns3Da,256,20414,20414,1679599,0.004030411,0.600381,0.674068511,0.890682461
ns3Da,512,20414,20414,1679599,0.004030411,1.20084,1.335838914,0.898940724
bfwb398,32,398,398,2910,0.018370748,0.005376,0.00631808,0.850891441
bfwb398,64,398,398,2910,0.018370748,0.0056832,0.007168,0.792857184
bfwb398,128,398,398,2910,0.018370748,0.00608256,0.00744448,0.817056451
bfwb398,256,398,398,2910,0.018370748,0.0069632,0.00790528,0.880828991
bfwb398,512,398,398,2910,0.018370748,0.00927744,0.009318399,0.995604477
rma10,32,46835,46835,2374001,0.001082281,0.13442,0.082104318,1.637185516
rma10,64,46835,46835,2374001,0.001082281,0.178237,0.160921618,1.107601339
rma10,128,46835,46835,2374001,0.001082281,0.350218,0.310681582,1.12725704
rma10,256,46835,46835,2374001,0.001082281,0.68481,0.602705836,1.136225931
rma10,512,46835,46835,2374001,0.001082281,1.37178,1.192314982,1.150518127
ex19,32,12005,12005,259879,0.001803212,0.0232243,0.021841921,1.063290179
ex19,64,12005,12005,259879,0.001803212,0.0289075,0.029040642,0.995415319
ex19,128,12005,12005,259879,0.001803212,0.0498074,0.04968448,1.002474015
ex19,256,12005,12005,259879,0.001803212,0.0925798,0.086794242,1.066658313
ex19,512,12005,12005,259879,0.001803212,0.177408,0.16494593,1.075552454
tumorAntiAngiogenesis_3,32,410,410,3952,0.023509816,0.00544768,0.00587776,0.926829231
tumorAntiAngiogenesis_3,64,410,410,3952,0.023509816,0.00591872,0.00617472,0.958540575
tumorAntiAngiogenesis_3,128,410,410,3952,0.023509816,0.00659456,0.00671744,0.981707355
tumorAntiAngiogenesis_3,256,410,410,3952,0.023509816,0.00775168,0.0079872,0.970512786
tumorAntiAngiogenesis_3,512,410,410,3952,0.023509816,0.00969728,0.00969728,1.000000011
bcsstm26,32,1922,1922,1922,0.000520291,0.00594944,0.00625664,0.950900099
bcsstm26,64,1922,1922,1922,0.000520291,0.00649216,0.00661504,0.981424165
bcsstm26,128,1922,1922,1922,0.000520291,0.00802816,0.00723968,1.108910849
bcsstm26,256,1922,1922,1922,0.000520291,0.0110387,0.00891904,1.237655658
bcsstm26,512,1922,1922,1922,0.000520291,0.0159846,0.011264,1.419087347
cavity12,32,2597,2597,76367,0.011323008,0.0104755,0.013332161,0.785731578
cavity12,64,2597,2597,76367,0.011323008,0.0124723,0.014940159,0.834817064
cavity12,128,2597,2597,76367,0.011323008,0.0182067,0.020172799,0.902537124
cavity12,256,2597,2597,76367,0.011323008,0.0295629,0.040007681,0.738930613
cavity12,512,2597,2597,76367,0.011323008,0.0529408,0.069550082,0.761189612
ACTIVSg10K,32,20000,20000,137736,0.00034434,0.0185754,0.01974272,0.940873404
ACTIVSg10K,64,20000,20000,137736,0.00034434,0.0345088,0.030566396,1.128978365
ACTIVSg10K,128,20000,20000,137736,0.00034434,0.0589619,0.054661121,1.078680764
ACTIVSg10K,256,20000,20000,137736,0.00034434,0.112589,0.098600961,1.141865136
ACTIVSg10K,512,20000,20000,137736,0.00034434,0.221532,0.181237757,1.222328081
dwt_1007,32,1007,1007,8575,0.008456199,0.00608256,0.00690176,0.881305682
dwt_1007,64,1007,1007,8575,0.008456199,0.00662528,0.008816641,0.75145173
dwt_1007,128,1007,1007,8575,0.008456199,0.00781312,0.00930816,0.839383913
dwt_1007,256,1007,1007,8575,0.008456199,0.0101274,0.01156096,0.875999937
dwt_1007,512,1007,1007,8575,0.008456199,0.0147456,0.015974401,0.92307689
pds10,32,16558,16558,149658,0.000545864,0.0197632,0.020234238,0.976720727
pds10,64,16558,16558,149658,0.000545864,0.0279757,0.027555838,1.015236763
pds10,128,16558,16558,149658,0.000545864,0.0482611,0.048599049,0.993046172
pds10,256,16558,16558,149658,0.000545864,0.0907878,0.091095038,0.996627283
pds10,512,16558,16558,149658,0.000545864,0.174664,0.174489617,1.000999387
gr_30_30,32,900,900,7744,0.009560494,0.00598016,0.0066048,0.905426357
gr_30_30,64,900,900,7744,0.009560494,0.00635904,0.0069632,0.913235303
gr_30_30,128,900,900,7744,0.009560494,0.00755712,0.00769024,0.982689726
gr_30_30,256,900,900,7744,0.009560494,0.00960512,0.0086016,1.116666627
gr_30_30,512,900,900,7744,0.009560494,0.0139674,0.01076224,1.297815348
cvxbqp1,32,50000,50000,349968,0.000139987,0.051456,0.050216962,1.024673702
cvxbqp1,64,50000,50000,349968,0.000139987,0.116664,0.11715585,0.995801747
cvxbqp1,128,50000,50000,349968,0.000139987,0.222904,0.228147209,0.977018309
cvxbqp1,256,50000,50000,349968,0.000139987,0.436439,0.441702426,0.988083775
cvxbqp1,512,50000,50000,349968,0.000139987,0.870677,0.867983341,1.003103353
waveguide3D,32,21036,21036,303468,0.000685783,0.0292864,0.027422719,1.067961216
waveguide3D,64,21036,21036,303468,0.000685783,0.0465818,0.046827517,0.994752712
waveguide3D,128,21036,21036,303468,0.000685783,0.0876237,0.084858872,1.032581484
waveguide3D,256,21036,21036,303468,0.000685783,0.164936,0.167669773,0.983695492
waveguide3D,512,21036,21036,303468,0.000685783,0.326267,0.321054727,1.016234843
ins2,32,309412,309412,2751484,2.87404E-05,0.343419,0.675143659,0.508660632
ins2,64,309412,309412,2751484,2.87404E-05,0.820449,1.659637928,0.494354212
ins2,128,309412,309412,2751484,2.87404E-05,1.57182,2.647849083,0.593621446
ins2,256,309412,309412,2751484,2.87404E-05,3.04703,4.451778412,0.684452306
ins2,512,309412,309412,2751484,2.87404E-05,5.95937,8.922563553,0.667898857
fd15,32,11532,11532,44206,0.000332408,0.0106803,0.012083202,0.883896528
fd15,64,11532,11532,44206,0.000332408,0.0165376,0.017254401,0.958456918
fd15,128,11532,11532,44206,0.000332408,0.0278733,0.028497919,0.978081928
fd15,256,11532,11532,44206,0.000332408,0.0484352,0.050882556,0.951901875
fd15,512,11532,11532,44206,0.000332408,0.0876851,0.09680897,0.905753878
vsp_c-30_data_data,32,11023,11023,124368,0.00102355,0.0152166,0.015175679,1.002696501
vsp_c-30_data_data,64,11023,11023,124368,0.00102355,0.0223846,0.022579199,0.991381505
vsp_c-30_data_data,128,11023,11023,124368,0.00102355,0.0396186,0.043417603,0.912500863
vsp_c-30_data_data,256,11023,11023,124368,0.00102355,0.0631501,0.077916168,0.810487757
vsp_c-30_data_data,512,11023,11023,124368,0.00102355,0.119562,0.149544969,0.79950533
adder_dcop_30,32,1813,1813,11246,0.003421389,0.00738304,0.00744448,0.991746909
adder_dcop_30,64,1813,1813,11246,0.003421389,0.00884736,0.00900096,0.982935175
adder_dcop_30,128,1813,1813,11246,0.003421389,0.0106189,0.010721279,0.990450831
adder_dcop_30,256,1813,1813,11246,0.003421389,0.0144896,0.0144896,0.99999997
adder_dcop_30,512,1813,1813,11246,0.003421389,0.0218112,0.021719038,1.004243351
spaceStation_5,32,1019,1019,15219,0.014656752,0.00688128,0.00861184,0.799048733
spaceStation_5,64,1019,1019,15219,0.014656752,0.00776192,0.0111104,0.698617521
spaceStation_5,128,1019,1019,15219,0.014656752,0.00946176,0.012707842,0.744560745
spaceStation_5,256,1019,1019,15219,0.014656752,0.0121958,0.01564672,0.77944769
spaceStation_5,512,1019,1019,15219,0.014656752,0.0180838,0.022794237,0.79334964
nos4,32,100,100,594,0.0594,0.00509952,0.00561152,0.908759082
nos4,64,100,100,594,0.0594,0.00518144,0.006072321,0.853288293
nos4,128,100,100,594,0.0594,0.00518144,0.00600064,0.86348118
nos4,256,100,100,594,0.0594,0.0055808,0.00620544,0.899339929
nos4,512,100,100,594,0.0594,0.00589824,0.00667648,0.88343556
Ge87H76,32,112985,112985,7892195,0.000618239,0.443628,0.395950079,1.12041397
Ge87H76,64,112985,112985,7892195,0.000618239,0.695234,0.615229428,1.130040223
Ge87H76,128,112985,112985,7892195,0.000618239,1.41129,1.210644484,1.165734466
Ge87H76,256,112985,112985,7892195,0.000618239,2.63859,2.379406929,1.108927594
Ge87H76,512,112985,112985,7892195,0.000618239,5.3065,4.784947395,1.108998608
G46,32,1000,1000,19980,0.01998,0.00669696,0.007464961,0.89711926
G46,64,1000,1000,19980,0.01998,0.00759808,0.008140801,0.933333167
G46,128,1000,1000,19980,0.01998,0.00930816,0.009830399,0.946875056
G46,256,1000,1000,19980,0.01998,0.0128922,0.014069758,0.916305716
G46,512,1000,1000,19980,0.01998,0.0201421,0.022374401,0.900229692
TSOPF_RS_b678_c2,32,35696,35696,8781949,0.006892104,0.422625,0.069652483,6.067622899
TSOPF_RS_b678_c2,64,35696,35696,8781949,0.006892104,0.554906,0.141260818,3.928237209
TSOPF_RS_b678_c2,128,35696,35696,8781949,0.006892104,1.11389,0.289064974,3.853424322
TSOPF_RS_b678_c2,256,35696,35696,8781949,0.006892104,2.14006,0.603893757,3.543769042
TSOPF_RS_b678_c2,512,35696,35696,8781949,0.006892104,4.30591,1.256693721,3.426379816
cfd2,32,123440,123440,3087898,0.000202652,0.191816,0.155248642,1.235540598
cfd2,64,123440,123440,3087898,0.000202652,0.244316,0.213862419,1.142398001
cfd2,128,123440,123440,3087898,0.000202652,0.483256,0.445102096,1.085719445
cfd2,256,123440,123440,3087898,0.000202652,0.955587,0.865894377,1.103583792
cfd2,512,123440,123440,3087898,0.000202652,1.89686,1.828464627,1.037405904
mult_dcop_03,32,25187,25187,193216,0.000304572,0.027607,0.039034881,0.707239256
mult_dcop_03,64,25187,25187,193216,0.000304572,0.0576,0.071301125,0.807841391
mult_dcop_03,128,25187,25187,193216,0.000304572,0.0985702,0.130805761,0.753561613
mult_dcop_03,256,25187,25187,193216,0.000304572,0.177603,0.248319984,0.715218314
mult_dcop_03,512,25187,25187,193216,0.000304572,0.336589,0.484915197,0.694119306
Ragusa18,32,23,23,64,0.120982987,0.00480256,0.00551936,0.870129822
Ragusa18,64,23,23,64,0.120982987,0.00484352,0.00539648,0.89753325
Ragusa18,128,23,23,64,0.120982987,0.00494592,0.00546816,0.904494396
Ragusa18,256,23,23,64,0.120982987,0.00494592,0.00559104,0.884615457
Ragusa18,512,23,23,64,0.120982987,0.00498688,0.00551936,0.903524997
ash292,32,292,292,2208,0.025896041,0.0052224,0.005939201,0.879310268
ash292,64,292,292,2208,0.025896041,0.00540672,0.00689152,0.784546779
ash292,128,292,292,2208,0.025896041,0.00575488,0.0070144,0.820437973
ash292,256,292,292,2208,0.025896041,0.00659456,0.006830081,0.965517117
ash292,512,292,292,2208,0.025896041,0.0080896,0.008048641,1.005088988
g7jac020sc,32,5850,5850,45465,0.001328512,0.00969728,0.00978944,0.990585789
g7jac020sc,64,5850,5850,45465,0.001328512,0.0119706,0.012308479,0.972549063
g7jac020sc,128,5850,5850,45465,0.001328512,0.0183091,0.017858559,1.02522828
g7jac020sc,256,5850,5850,45465,0.001328512,0.0288666,0.028938241,0.997524338
g7jac020sc,512,5850,5850,45465,0.001328512,0.0512,0.051650558,0.991276809
ex33,32,1733,1733,22189,0.007388233,0.00733184,0.00796672,0.920308426
ex33,64,1733,1733,22189,0.007388233,0.0080896,0.010055679,0.80448074
ex33,128,1733,1733,22189,0.007388233,0.0104141,0.011243519,0.926231339
ex33,256,1733,1733,22189,0.007388233,0.0147968,0.017561603,0.842565438
ex33,512,1733,1733,22189,0.007388233,0.0238387,0.02876416,0.82876398
Bump_2911,32,2911419,2911419,127729899,1.5069E-05,6.77324,5.894594669,1.149059499
Bump_2911,64,2911419,2911419,127729899,1.5069E-05,9.68306,8.825231552,1.097201806
Bump_2911,128,2911419,2911419,127729899,1.5069E-05,19.3674,17.98295593,1.076986457
Bump_2911,256,2911419,2911419,127729899,1.5069E-05,39.5258,35.29097748,1.119997314
Bump_2911,512,2911419,2911419,127729899,1.5069E-05,79.6428,70.74208832,1.125819182
ASIC_100ks,32,99190,99190,578890,5.88383E-05,0.0746598,0.074782722,0.998356282
ASIC_100ks,64,99190,99190,578890,5.88383E-05,0.124457,0.128204808,0.970767027
ASIC_100ks,128,99190,99190,578890,5.88383E-05,0.236452,0.25096193,0.942182746
ASIC_100ks,256,99190,99190,578890,5.88383E-05,0.452485,0.48995328,0.923526832
ASIC_100ks,512,99190,99190,578890,5.88383E-05,0.896533,0.966420531,0.927684141
TSOPF_FS_b39_c19,32,76216,76216,1977600,0.000340444,0.196096,0.185640961,1.0563186
TSOPF_FS_b39_c19,64,76216,76216,1977600,0.000340444,0.263148,0.257361919,1.022482275
TSOPF_FS_b39_c19,128,76216,76216,1977600,0.000340444,0.505426,0.516086042,0.979344448
TSOPF_FS_b39_c19,256,76216,76216,1977600,0.000340444,0.967659,0.992183983,0.975281819
TSOPF_FS_b39_c19,512,76216,76216,1977600,0.000340444,1.92665,1.83296001,1.05111404
Erdos972,32,5488,5488,14170,0.000470481,0.00766976,0.010004479,0.766632592
Erdos972,64,5488,5488,14170,0.000470481,0.0095232,0.013926401,0.68382349
Erdos972,128,5488,5488,14170,0.000470481,0.0130253,0.01627136,0.80050468
Erdos972,256,5488,5488,14170,0.000470481,0.0197325,0.022487042,0.877505347
Erdos972,512,5488,5488,14170,0.000470481,0.0331162,0.036454402,0.908428016
G53,32,1000,1000,11828,0.011828,0.00626688,0.00636928,0.983922804
G53,64,1000,1000,11828,0.011828,0.0069632,0.00695296,1.001472748
G53,128,1000,1000,11828,0.011828,0.00816128,0.00822272,0.992528062
G53,256,1000,1000,11828,0.011828,0.0104653,0.0102912,1.016917353
G53,512,1000,1000,11828,0.011828,0.0153088,0.015022081,1.019086481
raefsky1,32,3242,3242,294276,0.027998117,0.0204698,0.029193921,0.70116652
raefsky1,64,3242,3242,294276,0.027998117,0.0264192,0.03615744,0.73067119
raefsky1,128,3242,3242,294276,0.027998117,0.0462541,0.057835516,0.799752532
raefsky1,256,3242,3242,294276,0.027998117,0.0831898,0.10645505,0.781454705
raefsky1,512,3242,3242,294276,0.027998117,0.159365,0.204298243,0.780060551
freeFlyingRobot_13,32,5718,5718,43994,0.001345566,0.0101171,0.00997376,1.014371735
freeFlyingRobot_13,64,5718,5718,43994,0.001345566,0.013056,0.01308672,0.997652554
freeFlyingRobot_13,128,5718,5718,43994,0.001345566,0.0192819,0.018718719,1.030086487
freeFlyingRobot_13,256,5718,5718,43994,0.001345566,0.0310682,0.030259199,1.026735689
freeFlyingRobot_13,512,5718,5718,43994,0.001345566,0.0535347,0.054128643,0.989027194
conf5_0-4x4-10,32,3072,3072,119808,0.012695313,0.0121139,0.012677121,0.955571854
conf5_0-4x4-10,64,3072,3072,119808,0.012695313,0.0154317,0.015359999,1.004668055
conf5_0-4x4-10,128,3072,3072,119808,0.012695313,0.0236954,0.020541439,1.153541395
conf5_0-4x4-10,256,3072,3072,119808,0.012695313,0.0397926,0.0328192,1.212479269
conf5_0-4x4-10,512,3072,3072,119808,0.012695313,0.073943,0.058009606,1.274668202
delaunay_n18,32,262144,262144,1572792,2.28871E-05,0.205619,0.204523519,1.005356261
delaunay_n18,64,262144,262144,1572792,2.28871E-05,0.39042,0.314204156,1.242567904
delaunay_n18,128,262144,262144,1572792,2.28871E-05,0.749179,0.635125756,1.179575844
delaunay_n18,256,262144,262144,1572792,2.28871E-05,1.47045,1.220372438,1.204919051
delaunay_n18,512,262144,262144,1572792,2.28871E-05,2.93867,2.380533695,1.234458477
s1rmt3m1,32,5489,5489,219521,0.007286007,0.0175923,0.012185601,1.443695768
s1rmt3m1,64,5489,5489,219521,0.007286007,0.0221286,0.014264319,1.551325363
s1rmt3m1,128,5489,5489,219521,0.007286007,0.0374682,0.020439038,1.833168464
s1rmt3m1,256,5489,5489,219521,0.007286007,0.0679936,0.033669118,2.01946485
s1rmt3m1,512,5489,5489,219521,0.007286007,0.128399,0.062361602,2.058943267
shl_200,32,663,663,1726,0.003926574,0.00611328,0.00658432,0.928460312
shl_200,64,663,663,1726,0.003926574,0.00700416,0.00759808,0.921832859
shl_200,128,663,663,1726,0.003926574,0.00763904,0.00835584,0.914215674
shl_200,256,663,663,1726,0.003926574,0.00961536,0.01158144,0.830238761
shl_200,512,663,663,1726,0.003926574,0.0114176,0.014960642,0.763175806
can_1054,32,1054,1054,12196,0.010978328,0.00625664,0.00710656,0.880403481
can_1054,64,1054,1054,12196,0.010978328,0.006656,0.0087552,0.760233952
can_1054,128,1054,1054,12196,0.010978328,0.00813056,0.00975872,0.833158432
can_1054,256,1054,1054,12196,0.010978328,0.0106803,0.01236992,0.863409009
can_1054,512,1054,1054,12196,0.010978328,0.0171008,0.018472962,0.925720517
fpga_dcop_03,32,1220,1220,5892,0.003958613,0.00600064,0.005959681,1.006872722
fpga_dcop_03,64,1220,1220,5892,0.003958613,0.00700416,0.00710656,0.985590804
fpga_dcop_03,128,1220,1220,5892,0.003958613,0.00815104,0.008171521,0.997493597
fpga_dcop_03,256,1220,1220,5892,0.003958613,0.0103936,0.010393601,0.999999912
fpga_dcop_03,512,1220,1220,5892,0.003958613,0.0147456,0.0149504,0.986301356
ecology1,32,1000000,1000000,4996000,0.000004996,0.537057,0.71751678,0.748493994
ecology1,64,1000000,1000000,4996000,0.000004996,1.04283,1.061734676,0.982194538
ecology1,128,1000000,1000000,4996000,0.000004996,2.07915,2.079211235,0.999970549
ecology1,256,1000000,1000000,4996000,0.000004996,4.10317,4.08972311,1.003287971
ecology1,512,1000000,1000000,4996000,0.000004996,8.1961,8.196105957,0.999999273
oscil_dcop_47,32,430,430,1544,0.00835046,0.00548864,0.0062976,0.871544652
oscil_dcop_47,64,430,430,1544,0.00835046,0.00538624,0.00661504,0.814241442
oscil_dcop_47,128,430,430,1544,0.00835046,0.00617472,0.00671744,0.919207353
oscil_dcop_47,256,430,430,1544,0.00835046,0.00697344,0.00740352,0.941908663
oscil_dcop_47,512,430,430,1544,0.00835046,0.00887808,0.00913408,0.971973066
rajat18,32,94294,94294,485143,5.45634E-05,0.0735539,0.118988797,0.618158195
rajat18,64,94294,94294,485143,5.45634E-05,0.146289,0.201615378,0.725584533
rajat18,128,94294,94294,485143,5.45634E-05,0.274586,0.382986248,0.71696047
rajat18,256,94294,94294,485143,5.45634E-05,0.531425,0.756653965,0.702335579
rajat18,512,94294,94294,485143,5.45634E-05,1.04703,1.5029248,0.696661603
grid2_dual,32,3136,3136,12224,0.001242972,0.00677888,0.00714752,0.948424027
grid2_dual,64,3136,3136,12224,0.001242972,0.00827392,0.008140801,1.016352136
grid2_dual,128,3136,3136,12224,0.001242972,0.0109363,0.01041408,1.050145596
grid2_dual,256,3136,3136,12224,0.001242972,0.0167629,0.01494016,1.122002685
grid2_dual,512,3136,3136,12224,0.001242972,0.0284672,0.02331648,1.220904688
cryg10000,32,10000,10000,49699,0.00049699,0.0116941,0.01129472,1.035359907
cryg10000,64,10000,10000,49699,0.00049699,0.0164762,0.01442816,1.141947402
cryg10000,128,10000,10000,49699,0.00049699,0.026583,0.023050239,1.153263515
cryg10000,256,10000,10000,49699,0.00049699,0.0457216,0.038563836,1.185608184
cryg10000,512,10000,10000,49699,0.00049699,0.084521,0.0685056,1.233782346
thermal1,32,82654,82654,574458,8.40873E-05,0.0567091,0.068628483,0.82632018
thermal1,64,82654,82654,574458,8.40873E-05,0.0995533,0.099522561,1.000308866
thermal1,128,82654,82654,574458,8.40873E-05,0.189512,0.189716488,0.998922138
thermal1,256,82654,82654,574458,8.40873E-05,0.369572,0.369643569,0.999806384
thermal1,512,82654,82654,574458,8.40873E-05,0.728597,0.729303062,0.999031868
dwt_918,32,918,918,7384,0.008762062,0.00595968,0.0065024,0.916535412
dwt_918,64,918,918,7384,0.008762062,0.00628736,0.00739328,0.850415507
dwt_918,128,918,918,7384,0.008762062,0.0073728,0.00789504,0.933852102
dwt_918,256,918,918,7384,0.008762062,0.00939008,0.00941056,0.997823708
dwt_918,512,918,918,7384,0.008762062,0.013353,0.0131584,1.014789062
web-Google,32,916428,916428,5105039,6.07858E-06,0.820408,0.860016644,0.953944329
web-Google,64,916428,916428,5105039,6.07858E-06,1.68477,1.692426324,0.995476126
web-Google,128,916428,916428,5105039,6.07858E-06,3.40042,3.771914005,0.901510479
web-Google,256,916428,916428,5105039,6.07858E-06,6.80199,7.576596737,0.897763235
web-Google,512,916428,916428,5105039,6.07858E-06,13.6015,15.08818817,0.901466753
msc01050,32,1050,1050,29156,0.026445351,0.00728064,0.00920576,0.790878717
msc01050,64,1050,1050,29156,0.026445351,0.00816128,0.01263616,0.645867074
msc01050,128,1050,1050,29156,0.026445351,0.0110694,0.014632962,0.756470236
msc01050,256,1050,1050,29156,0.026445351,0.014848,0.019916799,0.745501326
msc01050,512,1050,1050,29156,0.026445351,0.0246477,0.031139839,0.791516605
bcsstk11,32,1473,1473,34241,0.015781234,0.00786432,0.01014784,0.774974789
bcsstk11,64,1473,1473,34241,0.015781234,0.008704,0.01111072,0.783387559
bcsstk11,128,1473,1473,34241,0.015781234,0.0113971,0.011642881,0.978890041
bcsstk11,256,1473,1473,34241,0.015781234,0.0168755,0.021258242,0.793833265
